run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_1_n4_0_n8_0_skip1_noise0.5-0.5,[4],0,80,512.0,1,1,0.5,0.12052430758873621,0.5641622035128929,0.5641622035128929,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.45,[4],0,80,512.0,1,1,0.45,0.11375608742237091,0.5963864239563491,0.5963864239563491,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.4,[4],0,80,512.0,1,1,0.4,0.10705660929282507,0.629557871178934,0.629557871178934,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.35,[4],0,80,512.0,1,1,0.35,0.10079319626092911,0.6597385786308722,0.6597385786308722,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.3,[4],0,80,512.0,1,1,0.3,0.09396320730447769,0.6938401981540765,0.6938401981540765,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.25,[4],0,80,512.0,1,1,0.25,0.08801409453153611,0.7225963014924148,0.7225963014924148,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.2,[4],0,80,512.0,1,1,0.2,0.08121846665938695,0.7557104933240996,0.7557104933240996,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.15,[4],0,80,512.0,1,1,0.15,0.07488585809866587,0.785515208372251,0.785515208372251,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.1,[4],0,80,512.0,1,1,0.1,0.06852087154984474,0.8178108181474236,0.8178108181474236,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.05,[4],0,80,512.0,1,1,0.05,0.0619317519168059,0.8492940497212663,0.8492940497212663,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip1_noise0.5-0.0,[4],0,80,512.0,1,1,0.0,0.055460705111424126,0.8808950422649763,0.8808950422649763,0.0,nc_1_n4_0_n8_0_skip1_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-1.0,[4],0,80,512.0,1,0,1.0,0.18463226159413657,0.25019930206506225,0.25019930206506225,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.95,[4],0,80,512.0,1,0,0.95,0.17860623995463054,0.2799087212867936,0.2799087212867936,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.9,[4],0,80,512.0,1,0,0.9,0.1713922162850698,0.3159096405556573,0.3159096405556573,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.85,[4],0,80,512.0,1,0,0.85,0.16623883247375487,0.3401243600821511,0.3401243600821511,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.8,[4],0,80,512.0,1,0,0.8,0.15875149468580882,0.3790016307287989,0.37900163072879883,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.75,[4],0,80,512.0,1,0,0.75,0.15203929642836253,0.409666686565604,0.409666686565604,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.7,[4],0,80,512.0,1,0,0.7,0.1455741345882416,0.4433167089456582,0.4433167089456582,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.65,[4],0,80,512.0,1,0,0.65,0.13931255837281545,0.47372703230970054,0.47372703230970054,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.6,[4],0,80,512.0,1,0,0.6,0.13330751011768976,0.5002498204414375,0.5002498204414375,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.55,[4],0,80,512.0,1,0,0.55,0.12600774665673573,0.5398958171066415,0.5398958171066415,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.5,[4],0,80,512.0,1,0,0.5,0.12052764544884363,0.5641622035128929,0.5641622035128929,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.45,[4],0,80,512.0,1,0,0.45,0.1137624591588974,0.5963864239563491,0.5963864239563491,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.4,[4],0,80,512.0,1,0,0.4,0.1070651705066363,0.629557871178934,0.629557871178934,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.35,[4],0,80,512.0,1,0,0.35,0.10080398619174957,0.6597385786308722,0.6597385786308722,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.3,[4],0,80,512.0,1,0,0.3,0.09397600044806799,0.6938401981540765,0.6938401981540765,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.25,[4],0,80,512.0,1,0,0.25,0.08802965780099233,0.7225963014924148,0.7225963014924148,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.2,[4],0,80,512.0,1,0,0.2,0.08123639474312465,0.7557104933240996,0.7557104933240996,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.15,[4],0,80,512.0,1,0,0.15,0.07490584750970204,0.785515208372251,0.785515208372251,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.1,[4],0,80,512.0,1,0,0.1,0.06854291409254074,0.8178108181474236,0.8178108181474236,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.05,[4],0,80,512.0,1,0,0.05,0.06195641284187635,0.8492940497212663,0.8492940497212663,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_1_n4_0_n8_0_skip0_noise0.5-0.0,[4],0,80,512.0,1,0,0.0,0.05548773606618245,0.8808950422649763,0.8808950422649763,0.0,nc_1_n4_0_n8_0_skip0_,0.5
nc_2_n4_3_n8_1_skip1_noise0.45-1.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,1.0,0.1921118011077245,0.24572825452427363,0.24572825452427363,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.95,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.95,0.18339608410994213,0.28610785587362525,0.28610785587362525,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.9,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.9,0.17563585539658863,0.3227850364337145,0.3227850364337145,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.85,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.85,0.16711661020914714,0.3643811793027004,0.3643811793027004,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.8,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.8,0.15940760274728139,0.4009484514296776,0.4009484514296776,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.75,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.75,0.1515721410512924,0.43794127345388817,0.43794127345388817,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.7,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.7,0.1436886340379715,0.4752960845935872,0.4752960845935872,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.65,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.65,0.13715244581302008,0.5053307581970315,0.5053307581970315,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.6,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.6,0.12845026751359304,0.5472496913637689,0.5472496913637689,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.55,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.55,0.11999727487564087,0.5879092527098114,0.5879092527098114,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.5,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.5,0.11289707670609156,0.6211895333395996,0.6211895333395996,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.45,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.45,0.10512621998786927,0.6584701223579813,0.6584701223579813,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.4,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.4,0.09682459781567256,0.6979860018841443,0.6979860018841443,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.35,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.35,0.08910230000813803,0.7348423487779123,0.7348423487779123,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.3,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.3,0.08112817505995433,0.7726345968281942,0.7726345968281941,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.25,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.25,0.07361936767896017,0.8075090150860262,0.8075090150860263,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.2,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.2,0.06470219592253366,0.8500518008974756,0.8500518008974756,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.15,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.15,0.056873155881961186,0.8865673809156859,0.8865673809156859,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.1,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.1,0.04970462322235107,0.9209588964331112,0.9209588964331112,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.05,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.05,0.0418617899219195,0.9572941669459374,0.9572941669459374,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip1_noise0.45-0.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.0,0.033628622194131215,0.9958957235195782,0.9958957235195782,0.0,nc_2_n4_3_n8_1_skip1_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-1.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,1.0,0.14891052941481273,0.29288381713055156,0.29288381713055156,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.95,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.95,0.14895267089207967,0.2925798441680828,0.2925798441680828,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.9,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.9,0.14870411058266958,0.2970086719056607,0.2970086719056607,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.85,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.85,0.1489129881064097,0.2972454737122091,0.2972454737122091,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.8,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.8,0.14873160322507223,0.2986059238334523,0.2986059238334523,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.75,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.75,0.14867035547892252,0.2997876436291917,0.2997876436291917,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.7,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.7,0.1485953539609909,0.2991772821857561,0.2991772821857561,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.65,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.65,0.1487182895342509,0.29899193002566976,0.29899193002566976,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.6,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.6,0.1487037420272827,0.30035034020155005,0.30035034020155005,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.55,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.55,0.14852299590905507,0.3012151882283968,0.3012151882283968,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.5,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.5,0.148556453982989,0.3025359673778996,0.3025359673778996,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.45,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.45,0.14850624799728393,0.304060580007035,0.304060580007035,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.4,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.4,0.14848083058993022,0.3035880173489289,0.3035880173489289,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.35,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.35,0.14840956727663676,0.304794031107382,0.304794031107382,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.3,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.3,0.14844422737757365,0.30614620194862,0.30614620194862,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.25,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.25,0.1485322783390681,0.3011338618853869,0.3011338618853869,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.2,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.2,0.14838330348332723,0.30533617227549553,0.30533617227549553,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.15,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.15,0.14831189413865406,0.3070772738084713,0.3070772738084713,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.1,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.1,0.1483381897211075,0.3088475463502395,0.3088475463502395,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.05,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.05,0.1481869141260783,0.31145130102521074,0.31145130102521074,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_3_n8_1_skip0_noise0.45-0.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.0,0.1481723556915919,0.3138157267882075,0.3138157267882075,0.0,nc_2_n4_3_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-1.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,1.0,0.19237242738405863,0.2525189369339938,0.2525189369339938,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.95,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.95,0.184749099612236,0.2889182216426793,0.2889182216426793,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.9,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.9,0.17659688889980316,0.32593416200602066,0.32593416200602066,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.85,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.85,0.16847836176554362,0.36420721258542627,0.3642072125854263,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.8,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.8,0.16056949992974598,0.40106903417747247,0.40106903417747247,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.75,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.75,0.15253966848055522,0.4382850101914392,0.4382850101914392,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.7,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.7,0.14514056344827017,0.47357253599713833,0.47357253599713833,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.65,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.65,0.13719323575496672,0.5100982516849085,0.5100982516849085,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.6,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.6,0.1286554937561353,0.5500356661124362,0.5500356661124362,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.55,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.55,0.12093888918558757,0.5862552256212941,0.5862552256212941,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.5,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.5,0.11289201378822326,0.6237493845368901,0.6237493845368901,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.45,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.45,0.1047160600622495,0.6618219066617719,0.6618219066617719,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.4,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.4,0.09663189500570298,0.6995201950772898,0.6995201950772898,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.35,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.35,0.08871797968943913,0.7377030192869396,0.7377030192869396,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.3,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.3,0.08129557520151139,0.7714736538728403,0.7714736538728403,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.25,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.25,0.07245821952819824,0.8126890562277147,0.8126890562277147,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.2,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.2,0.06507896582285563,0.8471813720121927,0.8471813720121927,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.15,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.15,0.05707160582145055,0.884354755795619,0.8843547557956187,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.1,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.1,0.04879890158772469,0.9228734060222183,0.9228734060222183,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.05,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.05,0.04063999926050504,0.9607044167707244,0.9607044167707244,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip1_noise0.45-0.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.0,0.03281535195807616,0.9974574096737474,0.9974574096737474,0.0,nc_2_n4_2_n8_1_skip1_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-1.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,1.0,0.1519029051065445,0.2758548968669181,0.2758548968669181,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.95,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.95,0.1513942499955495,0.28090488629926436,0.28090488629926436,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.9,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.9,0.1510168174902598,0.2828755642569289,0.2828755642569289,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.85,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.85,0.15087746282418568,0.2866450601050887,0.2866450601050887,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.8,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.8,0.1503751277923584,0.2940458492848877,0.2940458492848877,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.75,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.75,0.1499310145775477,0.2985737240963232,0.2985737240963232,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.7,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.7,0.149626229206721,0.30321935416263646,0.30321935416263646,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.65,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.65,0.1491607556740443,0.3128869813380135,0.3128869813380135,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.6,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.6,0.14902832607428232,0.3110363281708309,0.3110363281708309,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.55,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.55,0.14825109442075093,0.31964271921154064,0.31964271921154064,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.5,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.5,0.1479428013165792,0.3254474928059548,0.3254474928059548,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.45,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.45,0.1476927290360133,0.32744687515214743,0.32744687515214743,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.4,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.4,0.14732456505298613,0.33227818313378793,0.33227818313378793,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.35,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.35,0.14695030351479849,0.33666956127782954,0.33666956127782954,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.3,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.3,0.14683664540449778,0.3380521889258595,0.3380521889258595,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.25,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.25,0.1462366799513499,0.34713629225102544,0.34713629225102544,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.2,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.2,0.14589737753073376,0.35146727677951795,0.3514672767795179,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.15,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.15,0.1456666260957718,0.35402712320134594,0.35402712320134594,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.1,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.1,0.1451074759165446,0.36119374617843464,0.36119374617843464,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.05,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.05,0.1449984798828761,0.36410436933087087,0.36410436933087087,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_2_n8_1_skip0_noise0.45-0.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.0,0.1446311056613922,0.3669936130027789,0.3669936130027789,0.0,nc_2_n4_2_n8_1_skip0_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-1.0,"[4, 4, 8]",2,980,256.0,2,1,1.0,0.19425759414831797,0.25038176498800047,0.25038176498800047,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.95,"[4, 4, 8]",2,980,256.0,2,1,0.95,0.18653594056765238,0.2855548428481278,0.2855548428481278,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.9,"[4, 4, 8]",2,980,256.0,2,1,0.9,0.1772996703783671,0.3291389472009309,0.3291389472009309,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.85,"[4, 4, 8]",2,980,256.0,2,1,0.85,0.17002402047316234,0.36210867114235257,0.36210867114235257,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.8,"[4, 4, 8]",2,980,256.0,2,1,0.8,0.16045445203781128,0.4053618271432319,0.4053618271432319,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.75,"[4, 4, 8]",2,980,256.0,2,1,0.75,0.15328937272230783,0.4380357118957872,0.4380357118957872,0.0,nc_2_n4_1_n8_1_skip1_,0.45
nc_2_n4_1_n8_1_skip1_noise0.45-0.7,"[4, 4, 8]",2,980,256.0,2,1,0.7,0.14501047134399414,0.4756426240707277,0.4756426240707277,0.0,nc_2_n4_1_n8_1_skip1_,0.45
