run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_2_n8_1_skip1_noise0.5-0.7,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.7,0.1418409546216329,0.4743359908880405,0.4743359908880405,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.6,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.6,0.1266923000415166,0.550916893080031,0.550916893080031,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.5,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.5,0.111956275999546,0.6252049611725694,0.6252049611725694,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.4,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.4,0.0971686293681462,0.7007769255863667,0.7007769255863667,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.3,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.3,0.0829044689734776,0.7729327367411242,0.7729327367411242,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.2,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.2,0.067846197883288,0.8489167293429917,0.8489167293429917,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.1,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.1,0.0528869849940141,0.9246099614619432,0.9246099614619432,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip1_noise0.5-0.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.0,0.0380688945452372,0.999592932158279,0.999592932158279,0.0,nc_2_n4_2_n8_1_skip1_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-1.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,1.0,0.1513640195131302,0.2709866496720335,0.2709866496720335,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.9,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.9,0.1504906753698985,0.2836935245475,0.2836935245475,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.8,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.8,0.1497747232516606,0.2947606935944223,0.2947606935944223,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.7,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.7,0.1493576467037201,0.3015549186387569,0.3015549186387569,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.6,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.6,0.1487429877122243,0.3080279363452546,0.3080279363452546,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.5,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.5,0.1478226860364278,0.3205865493100719,0.3205865493100719,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.4,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.4,0.1473106970389684,0.3291049166281399,0.3291049166281399,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.3,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.3,0.1467422703901926,0.336812000171953,0.336812000171953,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.2,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.2,0.1457522332668304,0.3508824063761335,0.3508824063761335,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.1,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.1,0.1450602670510609,0.3597608410404082,0.3597608410404082,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_2_n8_1_skip0_noise0.5-0.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.0,0.1444290121396382,0.3668577828569407,0.3668577828569407,0.0,nc_2_n4_2_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-1.0,"[4, 4, 8]",2,980,256.0,2,1,1.0,0.1869644343852997,0.2479713488476734,0.2479713488476734,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.9,"[4, 4, 8]",2,980,256.0,2,1,0.9,0.1714903742074966,0.3263345213373036,0.3263345213373036,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.8,"[4, 4, 8]",2,980,256.0,2,1,0.8,0.1562344213326772,0.4038969631912151,0.4038969631912151,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.7,"[4, 4, 8]",2,980,256.0,2,1,0.7,0.141966571410497,0.4738488996257832,0.4738488996257832,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.6,"[4, 4, 8]",2,980,256.0,2,1,0.6,0.1264769936601321,0.5523188411368323,0.5523188411368323,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.5,"[4, 4, 8]",2,980,256.0,2,1,0.5,0.1128834058841069,0.6205229139579163,0.6205229139579163,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.4,"[4, 4, 8]",2,980,256.0,2,1,0.4,0.0971049437920252,0.7004251235586446,0.7004251235586446,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.3,"[4, 4, 8]",2,980,256.0,2,1,0.3,0.0827457785606384,0.7726202120562484,0.7726202120562484,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.2,"[4, 4, 8]",2,980,256.0,2,1,0.2,0.0675069021681944,0.8492632715853823,0.8492632715853822,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.1,"[4, 4, 8]",2,980,256.0,2,1,0.1,0.0525858250757058,0.924617788559609,0.924617788559609,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip1_noise0.5-0.0,"[4, 4, 8]",2,980,256.0,2,1,0.0,0.0376829855144023,0.9998375242517608,0.9998375242517608,0.0,nc_2_n4_1_n8_1_skip1_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-1.0,"[4, 4, 8]",2,884,256.0,2,0,1.0,0.1540259391069412,0.2716473209302327,0.2716473209302327,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.9,"[4, 4, 8]",2,884,256.0,2,0,0.9,0.1524859279394149,0.2855299694377755,0.2855299694377755,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.8,"[4, 4, 8]",2,884,256.0,2,0,0.8,0.1505687892436981,0.2998589440805501,0.2998589440805501,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.7,"[4, 4, 8]",2,884,256.0,2,0,0.7,0.1487573573986689,0.3206380717858618,0.3206380717858618,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.6,"[4, 4, 8]",2,884,256.0,2,0,0.6,0.1467884709437688,0.3384286236523658,0.3384286236523658,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.5,"[4, 4, 8]",2,884,256.0,2,0,0.5,0.1451289931933085,0.352281731754661,0.352281731754661,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.4,"[4, 4, 8]",2,884,256.0,2,0,0.4,0.1435152649879455,0.3691053284875415,0.3691053284875415,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.3,"[4, 4, 8]",2,884,256.0,2,0,0.3,0.1420068055391311,0.3788014713259768,0.3788014713259768,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.2,"[4, 4, 8]",2,884,256.0,2,0,0.2,0.1400079409281412,0.399181356539278,0.399181356539278,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.1,"[4, 4, 8]",2,884,256.0,2,0,0.1,0.1383736049135526,0.4110002051886088,0.4110002051886088,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_1_n8_1_skip0_noise0.5-0.0,"[4, 4, 8]",2,884,256.0,2,0,0.0,0.1368487571676572,0.4224409959274378,0.4224409959274377,0.0,nc_2_n4_1_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-1.0,"[4, 8]",1,692,512.0,2,1,1.0,0.1875343968470891,0.2463499712143177,0.2463499712143177,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.9,"[4, 8]",1,692,512.0,2,1,0.9,0.1707947850227356,0.3294020512649072,0.3294020512649072,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.8,"[4, 8]",1,692,512.0,2,1,0.8,0.156489031513532,0.4002016730529929,0.4002016730529929,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.7,"[4, 8]",1,692,512.0,2,1,0.7,0.1412268787622451,0.4779858297802117,0.4779858297802117,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.6,"[4, 8]",1,692,512.0,2,1,0.6,0.1264634112517039,0.5521896042668119,0.5521896042668119,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.5,"[4, 8]",1,692,512.0,2,1,0.5,0.1125247756640116,0.6214978643472775,0.6214978643472775,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.4,"[4, 8]",1,692,512.0,2,1,0.4,0.0969578017791112,0.7003233582522196,0.7003233582522196,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.3,"[4, 8]",1,692,512.0,2,1,0.3,0.0824364528059959,0.7724541860556451,0.7724541860556451,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.2,"[4, 8]",1,692,512.0,2,1,0.2,0.0673710010945796,0.849875183959899,0.849875183959899,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.1,"[4, 8]",1,692,512.0,2,1,0.1,0.0526853350301583,0.9228845287668024,0.9228845287668024,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip1_noise0.5-0.0,"[4, 8]",1,692,512.0,2,1,0.0,0.0376597046852111,0.998900499808889,0.998900499808889,0.0,nc_2_n4_0_n8_1_skip1_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-1.0,"[4, 8]",1,644,512.0,2,0,1.0,0.160763203104337,0.2702732859559677,0.2702732859559677,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.9,"[4, 8]",1,644,512.0,2,0,0.9,0.1562210937341054,0.3015553717492,0.3015553717492,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.8,"[4, 8]",1,644,512.0,2,0,0.8,0.15178428987662,0.3269637882731192,0.3269637882731192,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.7,"[4, 8]",1,644,512.0,2,0,0.7,0.1468411942323048,0.3599041982028385,0.3599041982028385,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.6,"[4, 8]",1,644,512.0,2,0,0.6,0.1422249615192413,0.3888902241469966,0.3888902241469966,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.5,"[4, 8]",1,644,512.0,2,0,0.5,0.1376184493303299,0.4163583960812768,0.4163583960812768,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.4,"[4, 8]",1,644,512.0,2,0,0.4,0.1327881743510564,0.4471816151060004,0.4471816151060004,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.3,"[4, 8]",1,644,512.0,2,0,0.3,0.1279072254896164,0.4789679065865736,0.4789679065865736,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.2,"[4, 8]",1,644,512.0,2,0,0.2,0.1232963850100835,0.5057298223558319,0.5057298223558319,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.1,"[4, 8]",1,644,512.0,2,0,0.1,0.1189106757442156,0.5336989802811908,0.5336989802811908,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_0_n8_1_skip0_noise0.5-0.0,"[4, 8]",1,644,512.0,2,0,0.0,0.1142575452725092,0.5621167150932536,0.5621167150932536,0.0,nc_2_n4_0_n8_1_skip0_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-1.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,1.0,0.1851203868786494,0.2553290807707991,0.2553290807707991,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.9,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.9,0.17173659602801,0.3234167998832661,0.3234167998832661,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.8,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.8,0.1573109318812688,0.3964439561321036,0.3964439561321036,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.7,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.7,0.1419867793718973,0.473654166842374,0.473654166842374,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.6,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.6,0.1274340142806371,0.5473811710175231,0.5473811710175231,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.5,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.5,0.1120511854688326,0.6256785952699779,0.6256785952699779,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.4,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.4,0.0972279737393061,0.6994432863424614,0.6994432863424614,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.3,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.3,0.0817977120478948,0.7781890877893091,0.7781890877893091,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.2,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.2,0.0677528974910577,0.8498356945761494,0.8498356945761494,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.1,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.1,0.0531680487096309,0.923242818466378,0.923242818466378,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip1_noise0.5-0.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.0,0.0381125621497631,0.99947224456997,0.99947224456997,0.0,nc_2_n4_3_n8_0_skip1_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-1.0,"[4, 4, 4, 4]",3,860,64.0,2,0,1.0,0.149922502040863,0.2758545647302647,0.2758545647302647,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.9,"[4, 4, 4, 4]",3,860,64.0,2,0,0.9,0.1499790817499161,0.2794415922647744,0.2794415922647744,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.8,"[4, 4, 4, 4]",3,860,64.0,2,0,0.8,0.14971464574337,0.2798436016264341,0.2798436016264341,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.7,"[4, 4, 4, 4]",3,860,64.0,2,0,0.7,0.1496289998292923,0.2813905155085211,0.2813905155085211,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.6,"[4, 4, 4, 4]",3,860,64.0,2,0,0.6,0.149608439207077,0.2812615242807952,0.2812615242807952,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.5,"[4, 4, 4, 4]",3,860,64.0,2,0,0.5,0.149422933657964,0.281483008459488,0.281483008459488,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.4,"[4, 4, 4, 4]",3,860,64.0,2,0,0.4,0.1493585685888926,0.283849831989049,0.283849831989049,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.3,"[4, 4, 4, 4]",3,860,64.0,2,0,0.3,0.1491556833187739,0.2840165103060162,0.2840165103060162,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.2,"[4, 4, 4, 4]",3,860,64.0,2,0,0.2,0.1491290698448817,0.2879585217555442,0.2879585217555442,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.1,"[4, 4, 4, 4]",3,860,64.0,2,0,0.1,0.1490003009637197,0.2877692669277701,0.2877692669277701,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_3_n8_0_skip0_noise0.5-0.0,"[4, 4, 4, 4]",3,860,64.0,2,0,0.0,0.1488538026809692,0.2876705862471894,0.2876705862471894,0.0,nc_2_n4_3_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-1.0,"[4, 4, 4]",2,716,128.0,2,1,1.0,0.1869505604108174,0.2473119429803974,0.2473119429803974,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.9,"[4, 4, 4]",2,716,128.0,2,1,0.9,0.1712883740663528,0.3257652476128949,0.3257652476128949,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.8,"[4, 4, 4]",2,716,128.0,2,1,0.8,0.1565634955962499,0.4004384995682229,0.4004384995682229,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.7,"[4, 4, 4]",2,716,128.0,2,1,0.7,0.1420640428860982,0.4733226474223952,0.4733226474223952,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.6,"[4, 4, 4]",2,716,128.0,2,1,0.6,0.1267762790123621,0.5509416108537484,0.5509416108537484,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.5,"[4, 4, 4]",2,716,128.0,2,1,0.5,0.112240154047807,0.6239787738438528,0.6239787738438528,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.4,"[4, 4, 4]",2,716,128.0,2,1,0.4,0.0970697984099388,0.7004357189392959,0.7004357189392959,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.3,"[4, 4, 4]",2,716,128.0,2,1,0.3,0.0824233189225196,0.7741315485595284,0.7741315485595284,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.2,"[4, 4, 4]",2,716,128.0,2,1,0.2,0.0674312671025594,0.8490990417675282,0.8490990417675282,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.1,"[4, 4, 4]",2,716,128.0,2,1,0.1,0.0526260601977507,0.9237312155398882,0.9237312155398882,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip1_noise0.5-0.0,"[4, 4, 4]",2,716,128.0,2,1,0.0,0.0377696533997853,0.9987267710310562,0.9987267710310562,0.0,nc_2_n4_2_n8_0_skip1_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-1.0,"[4, 4, 4]",2,620,128.0,2,0,1.0,0.1528139680624008,0.2601106666426842,0.2601106666426842,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.9,"[4, 4, 4]",2,620,128.0,2,0,0.9,0.1520760496457417,0.2702330132135203,0.2702330132135203,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.8,"[4, 4, 4]",2,620,128.0,2,0,0.8,0.1506019343932469,0.2915605167961804,0.2915605167961804,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.7,"[4, 4, 4]",2,620,128.0,2,0,0.7,0.1495450089375178,0.3026882351232735,0.3026882351232735,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.6,"[4, 4, 4]",2,620,128.0,2,0,0.6,0.147976553440094,0.3247824276084939,0.3247824276084939,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.5,"[4, 4, 4]",2,620,128.0,2,0,0.5,0.1467489381631215,0.3398309848441722,0.3398309848441722,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.4,"[4, 4, 4]",2,620,128.0,2,0,0.4,0.1451973309119542,0.3597203125779729,0.3597203125779729,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.3,"[4, 4, 4]",2,620,128.0,2,0,0.3,0.1441710839668909,0.3717724614934462,0.3717724614934461,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.2,"[4, 4, 4]",2,620,128.0,2,0,0.2,0.1430428653955459,0.3883020566345969,0.3883020566345969,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.1,"[4, 4, 4]",2,620,128.0,2,0,0.1,0.1417674054702123,0.4022454432961908,0.4022454432961908,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_2_n8_0_skip0_noise0.5-0.0,"[4, 4, 4]",2,620,128.0,2,0,0.0,0.1405562798182169,0.4195364124900012,0.4195364124900012,0.0,nc_2_n4_2_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-1.0,"[4, 4]",1,428,256.0,2,1,1.0,0.186563366651535,0.2487678701033293,0.2487678701033293,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.9,"[4, 4]",1,428,256.0,2,1,0.9,0.1709943940242131,0.3275973064808536,0.3275973064808536,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.8,"[4, 4]",1,428,256.0,2,1,0.8,0.1557862728834152,0.4047833526501539,0.4047833526501539,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.7,"[4, 4]",1,428,256.0,2,1,0.7,0.1403049141168594,0.481587478308875,0.481587478308875,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.6,"[4, 4]",1,428,256.0,2,1,0.6,0.1265632838010787,0.5517483155840194,0.5517483155840194,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.5,"[4, 4]",1,428,256.0,2,1,0.5,0.1121436064441998,0.6248862979689415,0.6248862979689415,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.4,"[4, 4]",1,428,256.0,2,1,0.4,0.0976539845267931,0.6975080010658067,0.6975080010658067,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.3,"[4, 4]",1,428,256.0,2,1,0.3,0.0819883242249488,0.7763577522363071,0.7763577522363071,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.2,"[4, 4]",1,428,256.0,2,1,0.2,0.0675768747925758,0.8491548241393362,0.8491548241393362,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.1,"[4, 4]",1,428,256.0,2,1,0.1,0.052802887558937,0.9237950685593262,0.9237950685593262,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip1_noise0.5-0.0,"[4, 4]",1,428,256.0,2,1,0.0,0.0377394606669743,0.9996374242866785,0.9996374242866785,0.0,nc_2_n4_1_n8_0_skip1_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-1.0,"[4, 4]",1,380,256.0,2,0,1.0,0.1638159890969594,0.2614500280942884,0.2614500280942884,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.9,"[4, 4]",1,380,256.0,2,0,0.9,0.158502713839213,0.2969566067692752,0.2969566067692752,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.8,"[4, 4]",1,380,256.0,2,0,0.8,0.1526657879352569,0.3304091912924743,0.3304091912924743,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.7,"[4, 4]",1,380,256.0,2,0,0.7,0.1466480781634648,0.3682116291290263,0.3682116291290263,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.6,"[4, 4]",1,380,256.0,2,0,0.6,0.1409390737613042,0.4036535961429512,0.4036535961429512,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.5,"[4, 4]",1,380,256.0,2,0,0.5,0.1353387147188186,0.4414635567067902,0.4414635567067902,0.0,nc_2_n4_1_n8_0_skip0_,0.5
nc_2_n4_1_n8_0_skip0_noise0.5-0.4,"[4, 4]",1,380,256.0,2,0,0.4,0.1294232502579689,0.477088764505137,0.477088764505137,0.0,nc_2_n4_1_n8_0_skip0_,0.5
