,fold,partition,id
19270,srp,train,RNaseP_P.maris
19271,srp,train,RNaseP_P.mississippiensis
19272,srp,train,RNaseP_P.purpurea-chloroplast
19273,srp,train,RNaseP_P.putida
19274,srp,train,RNaseP_P.shigelloides
19275,srp,train,RNaseP_P.staleyi
19276,srp,train,RNaseP_P.stutzeri
19277,srp,train,RNaseP_P.troglodytes
19278,srp,train,RNaseP_P126
19279,srp,train,RNaseP_P131
19280,srp,train,RNaseP_PS1
19281,srp,train,RNaseP_PS22
19282,srp,train,RNaseP_PS24
19283,srp,train,RNaseP_PS27
19284,srp,train,RNaseP_PS31
19285,srp,train,RNaseP_PS33
19286,srp,train,RNaseP_PS4
19287,srp,train,RNaseP_PS6
19288,srp,train,RNaseP_PS8
19289,srp,train,RNaseP_Prochlorococcus-NATL1
19290,srp,train,RNaseP_Prochlorococcus-NATL2
19291,srp,train,RNaseP_Prochlorococcus-TAK9803-2
19292,srp,train,RNaseP_Prochlorococcus-TATL2-2
19293,srp,train,RNaseP_R.americana-mito
19294,srp,train,RNaseP_R.norvegicus
19295,srp,train,RNaseP_R.prowazekii
19296,srp,train,RNaseP_R.rubrum
19297,srp,train,RNaseP_Rr327
19298,srp,train,RNaseP_Rr368
19299,srp,train,RNaseP_S.aureus
19300,srp,train,RNaseP_S.aureus-2
19301,srp,train,RNaseP_S.azurea-K161T
19302,srp,train,RNaseP_S.bayanus
19303,srp,train,RNaseP_S.bovis
19304,srp,train,RNaseP_S.caesia-K163
19305,srp,train,RNaseP_S.caesia-K182
19306,srp,train,RNaseP_S.caesia-K200
19307,srp,train,RNaseP_S.caesia-K76T
19308,srp,train,RNaseP_S.caesia-SB01
19309,srp,train,RNaseP_S.caesia-SB22
19310,srp,train,RNaseP_S.castellii
19311,srp,train,RNaseP_S.cerevisiae
19312,srp,train,RNaseP_S.cyanea-K168T
19313,srp,train,RNaseP_S.diastaticus
19314,srp,train,RNaseP_S.epidermidis
19315,srp,train,RNaseP_S.equi
19316,srp,train,RNaseP_S.equi-g
19317,srp,train,RNaseP_S.fibuligera
19318,srp,train,RNaseP_S.glauca-K194
19319,srp,train,RNaseP_S.glauca-K195
19320,srp,train,RNaseP_S.glauca-L169T
19321,srp,train,RNaseP_S.globosus
19322,srp,train,RNaseP_S.liquefaciens
19323,srp,train,RNaseP_S.lividans
19324,srp,train,RNaseP_S.malidevorans
19325,srp,train,RNaseP_S.marcescens
19326,srp,train,RNaseP_S.mutans
19327,srp,train,RNaseP_S.negevensis
19328,srp,train,RNaseP_S.octosporus
19329,srp,train,RNaseP_S.pastorianus
19330,srp,train,RNaseP_S.pneumoniae
19331,srp,train,RNaseP_S.polymorpha
19332,srp,train,RNaseP_S.putrefaciens
19333,srp,train,RNaseP_S.pyogenes
19334,srp,train,RNaseP_S.shibatae
19335,srp,train,RNaseP_S.solfataricus
19336,srp,train,RNaseP_S.solfataricus-P2
19337,srp,train,RNaseP_S.typhi
19338,srp,train,RNaseP_S.unisporus
19339,srp,train,RNaseP_S.uvarum
19340,srp,train,RNaseP_S.viridis-K191
19341,srp,train,RNaseP_S.viridis-K197
19342,srp,train,RNaseP_SL1-1
19343,srp,train,RNaseP_SLC
19344,srp,train,RNaseP_SM-A01
19345,srp,train,RNaseP_SM-A04
19346,srp,train,RNaseP_SM-A06
19347,srp,train,RNaseP_SM-A0911
19348,srp,train,RNaseP_SM-A1012
19349,srp,train,RNaseP_SM-A1214
19350,srp,train,RNaseP_SM-A1315
19351,srp,train,RNaseP_SM-A1417
19352,srp,train,RNaseP_SM-A1726
19353,srp,train,RNaseP_SM-A1831
19354,srp,train,RNaseP_SM-A2033
19355,srp,train,RNaseP_SM-A2135
19356,srp,train,RNaseP_SM-A2237
19357,srp,train,RNaseP_SM-A2539
19358,srp,train,RNaseP_SM-A2642
19359,srp,train,RNaseP_SM-A2743
19360,srp,train,RNaseP_SM-A2946
19361,srp,train,RNaseP_SM-A3048
19362,srp,train,RNaseP_SM-A3153
19363,srp,train,RNaseP_SM-A3254
19364,srp,train,RNaseP_SM-A3355
19365,srp,train,RNaseP_SM-A3761
19366,srp,train,RNaseP_SM-A3862
19367,srp,train,RNaseP_SM-A4065
19368,srp,train,RNaseP_SM-A4674
19369,srp,train,RNaseP_SM-A4775
19370,srp,train,RNaseP_SM-A4876
19371,srp,train,RNaseP_SM-A5179
19372,srp,train,RNaseP_SM-A5382
19373,srp,train,RNaseP_SM-A5584
19374,srp,train,RNaseP_SM-A5888
19375,srp,train,RNaseP_SM-A6090
19376,srp,train,RNaseP_SM2
19377,srp,train,RNaseP_SMB-A3
19378,srp,train,RNaseP_SMB-A5
19379,srp,train,RNaseP_SMB-B2
19380,srp,train,RNaseP_SMB-B3
19381,srp,train,RNaseP_SMB-B4
19382,srp,train,RNaseP_Saccharomonospora-K180
19383,srp,train,RNaseP_Synechococcus-PCC7001
19384,srp,train,RNaseP_Synechococcus-PCC7942
19385,srp,train,RNaseP_Synechocystis-PCC6308
19386,srp,train,RNaseP_T.acidophilum
19387,srp,train,RNaseP_T.album
19388,srp,train,RNaseP_T.aquaticus
19389,srp,train,RNaseP_T.celerAL1
19390,srp,train,RNaseP_T.celerAL1-2
19391,srp,train,RNaseP_T.commune
19392,srp,train,RNaseP_T.delbrueckii
19393,srp,train,RNaseP_T.littoralis
19394,srp,train,RNaseP_T.maritima-g
19395,srp,train,RNaseP_T.neapolitana
19396,srp,train,RNaseP_T.pallidum
19397,srp,train,RNaseP_T.syrichta
19398,srp,train,RNaseP_T.thioparus
19399,srp,train,RNaseP_T.tumescens
19400,srp,train,RNaseP_U.stansburiana
19401,srp,train,RNaseP_U.urealyticum
19402,srp,train,RNaseP_UK2
19403,srp,train,RNaseP_VSDW
19404,srp,train,RNaseP_W.fluorescens
19405,srp,train,RNaseP_WC1
19406,srp,train,RNaseP_Wolbachia-sp
19407,srp,train,RNaseP_X.fastidiosa
19408,srp,train,RNaseP_Y.pestis
19409,srp,train,RNaseP_Z.bailii
19410,srp,train,RNaseP_Z.florentinus
19411,srp,train,RNaseP_vHge2
19412,srp,valid,RNaseP_A.ambivalens
19413,srp,valid,RNaseP_A.fastidiosum
19414,srp,valid,RNaseP_A.ferrooxidans-g
19415,srp,valid,RNaseP_A.fulgidus
19416,srp,valid,RNaseP_Anabaena-PCC7120
19417,srp,valid,RNaseP_B.hermsii
19418,srp,valid,RNaseP_C.crescentus
19419,srp,valid,RNaseP_CPB147
19420,srp,valid,RNaseP_CPB70
19421,srp,valid,RNaseP_CPB72
19422,srp,valid,RNaseP_CPB74
19423,srp,valid,RNaseP_CPB86
19424,srp,valid,RNaseP_EM14b-11
19425,srp,valid,RNaseP_ESH167F
19426,srp,valid,RNaseP_ESH20b-1
19427,srp,valid,RNaseP_ESH210B
19428,srp,valid,RNaseP_ESH46a-1
19429,srp,valid,RNaseP_G.sulfurreducens
19430,srp,valid,RNaseP_H.influenza
19431,srp,valid,RNaseP_H.morrhuae
19432,srp,valid,RNaseP_H.sapiens
19433,srp,valid,RNaseP_L.muta-1
19434,srp,valid,RNaseP_M.avium
19435,srp,valid,RNaseP_M.bovis
19436,srp,valid,RNaseP_M.capricolum
19437,srp,valid,RNaseP_M.flocculare
19438,srp,valid,RNaseP_M.leprae
19439,srp,valid,RNaseP_M.thermolithotrophicus
19440,srp,valid,RNaseP_N.fulvus-KCTC9580
19441,srp,valid,RNaseP_N.gonnorhoeae
19442,srp,valid,RNaseP_N.meningtidis-MC58
19443,srp,valid,RNaseP_Onchorhynchus-2
19444,srp,valid,RNaseP_Onchorhynchus-sp-2
19445,srp,valid,RNaseP_P.cultripes
19446,srp,valid,RNaseP_P.fluorescens
19447,srp,valid,RNaseP_P.horikoshi
19448,srp,valid,RNaseP_P.innocua
19449,srp,valid,RNaseP_P.pygmaeus
19450,srp,valid,RNaseP_P.strasburgensis
19451,srp,valid,RNaseP_P.vulgaris
19452,srp,valid,RNaseP_PF101
19453,srp,valid,RNaseP_PS2
19454,srp,valid,RNaseP_Prochlorococcus-PAC1A
19455,srp,valid,RNaseP_Prochlorococcus-PCC9511
19456,srp,valid,RNaseP_Prochlorococcus-TATL2
19457,srp,valid,RNaseP_R.capsulatus
19458,srp,valid,RNaseP_R.palustris
19459,srp,valid,RNaseP_S.acidocaldarius
19460,srp,valid,RNaseP_S.bikiniensis
19461,srp,valid,RNaseP_S.carlsbergensis
19462,srp,valid,RNaseP_S.faciem
19463,srp,valid,RNaseP_S.glauca-K202
19464,srp,valid,RNaseP_S.gordonii
19465,srp,valid,RNaseP_S.japonicus
19466,srp,valid,RNaseP_S.kluyveri
19467,srp,valid,RNaseP_S.versatilis
19468,srp,valid,RNaseP_SM-A02
19469,srp,valid,RNaseP_SM-A03
19470,srp,valid,RNaseP_SM-A05
19471,srp,valid,RNaseP_SM-A07
19472,srp,valid,RNaseP_SM-A1113
19473,srp,valid,RNaseP_SM-A1519
19474,srp,valid,RNaseP_SM-A1621
19475,srp,valid,RNaseP_SM-A4977
19476,srp,valid,RNaseP_SM-A6296
19477,srp,valid,RNaseP_Synechococcus-MINOS1
19478,srp,valid,RNaseP_Synechococcus-PCC6717
19479,srp,valid,RNaseP_Synechococcus-PCC7003
19480,srp,valid,RNaseP_Synechocystis-PCC6803
19481,srp,valid,RNaseP_T.luteus
19482,srp,valid,RNaseP_T.maritima
19483,srp,valid,RNaseP_T.roseum
19484,srp,valid,RNaseP_T.thermophilus
19485,srp,valid,RNaseP_T.volcanum
19486,srp,valid,RNaseP_TP1
19487,srp,valid,RNaseP_UK5
19488,srp,valid,RNaseP_V.cholera
19489,srp,valid,RNaseP_WA1
19490,srp,valid,RNaseP_Z.rouxii
19491,srp,valid,RNaseP_vHge3-5
19492,srp,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
19493,srp,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
19494,srp,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
19495,srp,train,grp1_a.I1.c.A.cherimola.C3.tLEU
19496,srp,train,grp1_a.I1.c.G.prostrata.C3.tLEU
19497,srp,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
19498,srp,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
19499,srp,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
19500,srp,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
19501,srp,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
19502,srp,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
19503,srp,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
19504,srp,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
19505,srp,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
19506,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
19507,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
19508,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
19509,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
19510,srp,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
19511,srp,train,grp1_a.I1.e.D.parva.C1.SSU.943
19512,srp,train,grp1_a.I1.e.D.salina.C1.SSU.943
19513,srp,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
19514,srp,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
19515,srp,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
19516,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
19517,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
19518,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
19519,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
19520,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
19521,srp,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
19522,srp,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
19523,srp,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
19524,srp,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
19525,srp,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
19526,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
19527,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
19528,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
19529,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
19530,srp,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
19531,srp,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
19532,srp,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
19533,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
19534,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
19535,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
19536,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
19537,srp,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
19538,srp,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
19539,srp,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
19540,srp,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
19541,srp,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
19542,srp,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
19543,srp,train,grp1_a.I1.m.M.grisea.B2.ND1
19544,srp,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
19545,srp,train,grp1_a.I1.m.S.pombe.B1.OX1
19546,srp,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
19547,srp,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
19548,srp,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
19549,srp,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
19550,srp,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
19551,srp,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
19552,srp,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
19553,srp,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
19554,srp,train,grp1_a.I1.c.A.cherimola.C3.tLEU
19555,srp,train,grp1_a.I1.c.G.prostrata.C3.tLEU
19556,srp,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
19557,srp,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
19558,srp,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
19559,srp,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
19560,srp,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
19561,srp,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
19562,srp,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
19563,srp,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
19564,srp,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
19565,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
19566,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
19567,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
19568,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
19569,srp,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
19570,srp,train,grp1_a.I1.e.D.parva.C1.SSU.943
19571,srp,train,grp1_a.I1.e.D.salina.C1.SSU.943
19572,srp,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
19573,srp,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
19574,srp,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
19575,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
19576,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
19577,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
19578,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
19579,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
19580,srp,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
19581,srp,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
19582,srp,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
19583,srp,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
19584,srp,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
19585,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
19586,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
19587,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
19588,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
19589,srp,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
19590,srp,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
19591,srp,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
19592,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
19593,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
19594,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
19595,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
19596,srp,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
19597,srp,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
19598,srp,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
19599,srp,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
19600,srp,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
19601,srp,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
19602,srp,train,grp1_a.I1.m.M.grisea.B2.ND1
19603,srp,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
19604,srp,train,grp1_a.I1.m.S.pombe.B1.OX1
19605,srp,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
19606,srp,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
19607,srp,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
19608,srp,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
19609,srp,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
19610,srp,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
19611,srp,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
19612,srp,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
19613,srp,train,grp1_a.I1.c.A.cherimola.C3.tLEU
19614,srp,train,grp1_a.I1.c.G.prostrata.C3.tLEU
19615,srp,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
19616,srp,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
19617,srp,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
19618,srp,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
19619,srp,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
19620,srp,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
19621,srp,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
19622,srp,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
19623,srp,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
19624,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
19625,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
19626,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
19627,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
19628,srp,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
19629,srp,train,grp1_a.I1.e.D.parva.C1.SSU.943
19630,srp,train,grp1_a.I1.e.D.salina.C1.SSU.943
19631,srp,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
19632,srp,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
19633,srp,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
19634,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
19635,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
19636,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
19637,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
19638,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
19639,srp,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
19640,srp,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
19641,srp,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
19642,srp,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
19643,srp,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
19644,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
19645,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
19646,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
19647,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
19648,srp,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
19649,srp,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
19650,srp,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
19651,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
19652,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
19653,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
19654,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
19655,srp,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
19656,srp,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
19657,srp,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
19658,srp,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
19659,srp,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
19660,srp,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
19661,srp,train,grp1_a.I1.m.M.grisea.B2.ND1
19662,srp,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
19663,srp,train,grp1_a.I1.m.S.pombe.B1.OX1
19664,srp,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
19665,srp,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
19666,srp,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
19667,srp,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
19668,srp,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
19669,srp,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
19670,srp,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
19671,srp,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
19672,srp,train,grp1_a.I1.c.A.cherimola.C3.tLEU
19673,srp,train,grp1_a.I1.c.G.prostrata.C3.tLEU
19674,srp,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
19675,srp,train,grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943
19676,srp,train,grp1_a.I1.e.A.capsulatus.FLs1.C1.SSU
19677,srp,train,grp1_a.I1.e.A.capsulatus.G184B.C1.SSU
19678,srp,train,grp1_a.I1.e.A.capsulatus.G186B.C1.SSU
19679,srp,train,grp1_a.I1.e.A.stipitatus.C1.SSU.1046
19680,srp,train,grp1_a.I1.e.B.ciliata.JCM6865.C1.SSU.1506
19681,srp,train,grp1_a.I1.e.B.yamatoana.JCM2896.C1.SSU.1506
19682,srp,train,grp1_a.I1.e.C.ellipsoidea.IAMC-87.C1.SSU.1506
19683,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1046
19684,srp,train,grp1_a.I1.e.C.grayi.UNK.SSU.1516
19685,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1389
19686,srp,train,grp1_a.I1.e.C.merochlorophea.UNK.SSU.1516
19687,srp,train,grp1_a.I1.e.C.saxonicum.C1.SSU.1506
19688,srp,train,grp1_a.I1.e.D.parva.C1.SSU.943
19689,srp,train,grp1_a.I1.e.D.salina.C1.SSU.943
19690,srp,train,grp1_a.I1.e.E.dermatitidis.C1.SSU.943
19691,srp,train,grp1_a.I1.e.G.planctonica.C1.SSU.943
19692,srp,train,grp1_a.I1.e.G.spirotaenia.C1.SSU.1506
19693,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1046
19694,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.114
19695,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1210
19696,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.1516
19697,srp,train,grp1_a.I1.e.L.dispersa.UNK.SSU.789
19698,srp,train,grp1_a.I1.e.M.caldariorum.C1.SSU.1506
19699,srp,train,grp1_a.I1.e.P.carinii.C1.SSU.1506
19700,srp,train,grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921
19701,srp,train,grp1_a.I1.e.P.carinii.Pc3.C1.LSU.1921
19702,srp,train,grp1_a.I1.e.P.clavariiformis.C1.SSU.943
19703,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.1506
19704,srp,train,grp1_a.I1.e.P.inouyei.C1.SSU.943
19705,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.1506
19706,srp,train,grp1_a.I1.e.P.macrosporus.C1.SSU.943
19707,srp,train,grp1_a.I1.e.P.pachydermus.C1.SSU.943
19708,srp,train,grp1_a.I1.e.P.sarcinoidea.C1.SSU.943
19709,srp,train,grp1_a.I1.e.S.granulatum.C1.SSU.1506
19710,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1052
19711,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.114
19712,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.1210
19713,srp,train,grp1_a.I1.e.S.paniceum.UNK.SSU.287
19714,srp,train,grp1_a.I1.e.S.sclerotiorum_1837.C1.LSU.798
19715,srp,train,grp1_a.I1.e.Staurastrum.sp.M752.C1.SSU.1506
19716,srp,train,grp1_a.I1.e.Staurastrum.sp.M753.C1.SSU.1506
19717,srp,train,grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925
19718,srp,train,grp1_a.I1.e.T.hyperangularis.C1.LSU.1925
19719,srp,train,grp1_a.I1.e.T.pigmentosa.C1.LSU.1925
19720,srp,train,grp1_a.I1.m.M.grisea.B2.ND1
19721,srp,train,grp1_a.I1.m.S.luteus.A1.LSU.2504
19722,srp,train,grp1_a.I1.m.S.pombe.B1.OX1
19723,srp,train,grp1_b.I1.e.C.saccharophila.C1.SSU.156
19724,srp,train,grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921
19725,srp,train,grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921
19726,srp,train,grp1_b.I1.e.T.thermophila.C1.LSU.1925
19727,srp,train,grp1_s.I1.e.T.thermophila.C1.LSU.1925.schem
19728,srp,train,grp1_a.I1.b.Dermocarpa.sp.ATCC29371.C3.tMET
19729,srp,train,grp1_a.I1.b.Phormidium.sp.N182.C3.tLEU
19730,srp,train,grp1_a.I1.b.Synechococcus.sp2.C3.tLEU
19731,srp,train,grp1_a.I1.c.A.cherimola.C3.tLEU
19732,srp,train,grp1_a.I1.c.G.prostrata.C3.tLEU
19733,srp,train,grp1_a.I1.e.A.adeninivorans.C1.LSU.2449
