,fold,partition,id
14388,RNaseP,train,tmRNA_Neis.meni._AE002452_1-360
14389,RNaseP,train,tmRNA_Neis.meni._TRW-122587_1-363
14390,RNaseP,train,tmRNA_Neis.meni._TRW-272831_1-363
14391,RNaseP,train,tmRNA_Neph.oliv._AF137379-1_1-327
14392,RNaseP,train,tmRNA_Neph.oliv._AF137379-2_1-327
14393,RNaseP,train,tmRNA_Nitr.euro._BX321865_1-360
14394,RNaseP,train,tmRNA_Nitr.mult._CP000103_1-362
14395,RNaseP,train,tmRNA_Noca.farc._AP006618_1-368
14396,RNaseP,train,tmRNA_Nost.punc._TRW-63737_1-390
14397,RNaseP,train,tmRNA_Nost.spec._BA000019_1-390
14398,RNaseP,train,tmRNA_Odon.sine._TRW-2839_1-371
14399,RNaseP,train,tmRNA_Oeno.oeni._TRW-203123_1-350
14400,RNaseP,train,tmRNA_Onio.yell._AP006628_1-423
14401,RNaseP,train,tmRNA_Paen.larv._TRW-1464_1-367
14402,RNaseP,train,tmRNA_Pant.stew._TRW-66269_1-363
14403,RNaseP,train,tmRNA_Para.symb._BX908798_1-405
14404,RNaseP,train,tmRNA_Past.mult._AE006115_1-367
14405,RNaseP,train,tmRNA_Pedi.pent._CP000422_1-369
14406,RNaseP,train,tmRNA_Pelo.carb._CP000142_1-358
14407,RNaseP,train,tmRNA_Phot.asym._TRW-291112_1-364
14408,RNaseP,train,tmRNA_Phot.lumi._BX571870_1-364
14409,RNaseP,train,tmRNA_Phot.prof._CR378665_1-368
14410,RNaseP,train,tmRNA_Pola.spec._CP000316_1-387
14411,RNaseP,train,tmRNA_Porp.ging._TRW-242619_1-407
14412,RNaseP,train,tmRNA_Porp.purp._TRW-2787_1-323
14413,RNaseP,train,tmRNA_Prev.inte._TRW-246198_1-400
14414,RNaseP,train,tmRNA_Prev.rumi._TRW-264731_1-401
14415,RNaseP,train,tmRNA_Prop.acne._AE017283_1-371
14416,RNaseP,train,tmRNA_Prop.acne._TRW-1747-1_1-371
14417,RNaseP,train,tmRNA_Prop.acne._TRW-1747-2_1-353
14418,RNaseP,train,tmRNA_Prop.acne._TRW-1747-3_1-353
14419,RNaseP,train,tmRNA_Pseu.aeru._CP000438_1-353
14420,RNaseP,train,tmRNA_Pseu.atla._CP000388_1-357
14421,RNaseP,train,tmRNA_Pseu.ento._CT573326_1-392
14422,RNaseP,train,tmRNA_Pseu.fluo._CP000076_1-394
14423,RNaseP,train,tmRNA_Pseu.fluo._CP000094_1-390
14424,RNaseP,train,tmRNA_Pseu.fluo._TRW-216595_1-397
14425,RNaseP,train,tmRNA_Pseu.halo._CR954246_1-357
14426,RNaseP,train,tmRNA_Pseu.puti._AE015451_1-399
14427,RNaseP,train,tmRNA_Pseu.syri._AE016853_1-388
14428,RNaseP,train,tmRNA_Pseu.syri._CP000058_1-388
14429,RNaseP,train,tmRNA_Pseu.syri._CP000075_1-392
14430,RNaseP,train,tmRNA_Psyc.arct._CP000082_1-359
14431,RNaseP,train,tmRNA_Rals.eutr._CP000090_1-360
14432,RNaseP,train,tmRNA_Rals.sola._AL646052_1-360
14433,RNaseP,train,tmRNA_Rhod.balt._BX294141_1-380
14434,RNaseP,train,tmRNA_Rubr.xyla._CP000386_1-360
14435,RNaseP,train,tmRNA_Rubr.xyla._TRW-266117_1-360
14436,RNaseP,train,tmRNA_Sacc.degr._CP000282_1-389
14437,RNaseP,train,tmRNA_Salm.bong._TRW-218493_1-363
14438,RNaseP,train,tmRNA_Salm.ente._TRW-59204_1-363
14439,RNaseP,train,tmRNA_Salm.typh._AY316313_1-363
14440,RNaseP,train,tmRNA_Salm.typh._AY319520_1-363
14441,RNaseP,train,tmRNA_Serr.marc._TRW-273526_1-364
14442,RNaseP,train,tmRNA_Shew.amaz._CP000507_1-356
14443,RNaseP,train,tmRNA_Shew.deni._CP000302_1-355
14444,RNaseP,train,tmRNA_Shew.frig._CP000447_1-356
14445,RNaseP,train,tmRNA_Shew.onei._AX048560_1-355
14446,RNaseP,train,tmRNA_Shew.putr._TRW-319224_1-356
14447,RNaseP,train,tmRNA_Shew.spec._CP000446_1-355
14448,RNaseP,train,tmRNA_Shig.dyse._CP000034_1-363
14449,RNaseP,train,tmRNA_Shig.dyse._TRW-358708_1-363
14450,RNaseP,train,tmRNA_Shig.sonn._CP000038_1-363
14451,RNaseP,train,tmRNA_Soli.usit._CP000473_1-352
14452,RNaseP,train,tmRNA_Spir.citr._AM285321_1-424
14453,RNaseP,train,tmRNA_Spir.kunk._TRW-273035_1-424
14454,RNaseP,train,tmRNA_Stap.aure._AC074317_1-359
14455,RNaseP,train,tmRNA_Stap.aure._BA000017_1-362
14456,RNaseP,train,tmRNA_Stap.aure._BA000018_1-362
14457,RNaseP,train,tmRNA_Stap.aure._BX571857_1-362
14458,RNaseP,train,tmRNA_Stap.epid._AF375586_1-311
14459,RNaseP,train,tmRNA_Stap.epid._TRW-1282-2_1-362
14460,RNaseP,train,tmRNA_Sten.malt._TRW-40324_1-354
14461,RNaseP,train,tmRNA_Stre.agal._TRW-1311_1-350
14462,RNaseP,train,tmRNA_Stre.aure._AY616521_1-382
14463,RNaseP,train,tmRNA_Stre.aver._BA000030_1-389
14464,RNaseP,train,tmRNA_Stre.coll._AY485228_1-386
14465,RNaseP,train,tmRNA_Stre.equi._TRW-40041_1-349
14466,RNaseP,train,tmRNA_Stre.gord._TRW-29390_1-349
14467,RNaseP,train,tmRNA_Stre.muta._TRW-210007_1-349
14468,RNaseP,train,tmRNA_Stre.pneu._TRW-216600_1-348
14469,RNaseP,train,tmRNA_Stre.pyog._AE006568_1-345
14470,RNaseP,train,tmRNA_Stre.pyog._TRW-1314-1_1-348
14471,RNaseP,train,tmRNA_Stre.pyog._TRW-1314-2_1-350
14472,RNaseP,train,tmRNA_Stre.scab._TRW-1883_1-402
14473,RNaseP,train,tmRNA_Stre.sobr._TRW-246202_1-349
14474,RNaseP,train,tmRNA_Stre.suis._TRW-218494_1-354
14475,RNaseP,train,tmRNA_Stre.suis._TRW-286604_1-348
14476,RNaseP,train,tmRNA_Stre.ther._CP000024_1-350
14477,RNaseP,train,tmRNA_Stre.ther._CP000419_1-350
14478,RNaseP,train,tmRNA_Stre.uber._TRW-218495_1-350
14479,RNaseP,train,tmRNA_Syne.elon._TRW-32046_1-394
14480,RNaseP,train,tmRNA_Syne.spec._D90916_1-396
14481,RNaseP,train,tmRNA_Syne.spec._TRW-1131_1-399
14482,RNaseP,train,tmRNA_Syne.spec._TRW-32049_1-396
14483,RNaseP,train,tmRNA_Synt.acid._CP000252_1-356
14484,RNaseP,train,tmRNA_Thal.pseu._EF067921_1-344
14485,RNaseP,train,tmRNA_Thal.pseu._TRW-296543_1-344
14486,RNaseP,train,tmRNA_Thal.weis._AF049491_1-348
14487,RNaseP,train,tmRNA_Ther.fusc._CP000088_1-372
14488,RNaseP,train,tmRNA_Ther.mari._TRW-243274-1_1-356
14489,RNaseP,train,tmRNA_Ther.neap._TRW-309803_1-357
14490,RNaseP,train,tmRNA_Ther.rose._TRW-309801_1-353
14491,RNaseP,train,tmRNA_Ther.teng._AE013063_1-351
14492,RNaseP,train,tmRNA_Ther.ther._TRW-300852_1-349
14493,RNaseP,train,tmRNA_Ther.ther._Y15063_1-349
14494,RNaseP,train,tmRNA_Ther.yell._TRW-289376_1-350
14495,RNaseP,train,tmRNA_Thio.crun._CP000109_1-358
14496,RNaseP,train,tmRNA_Thio.deni._CP000116_1-367
14497,RNaseP,train,tmRNA_Trem.prin._AF481102_1-264
14498,RNaseP,train,tmRNA_Trep.dent._AE017226_1-351
14499,RNaseP,train,tmRNA_Trep.pall._TRW-243276_1-354
14500,RNaseP,train,tmRNA_Trop.whip._BX251411_1-369
14501,RNaseP,train,tmRNA_Urea.parv._AE002154_1-413
14502,RNaseP,train,tmRNA_Verr.spin._TRW-240016_1-356
14503,RNaseP,train,tmRNA_Vibr.chol._AE004170_1-367
14504,RNaseP,train,tmRNA_Vibr.chol._U39068_1-367
14505,RNaseP,train,tmRNA_Vibr.fisc._CP000020_1-367
14506,RNaseP,train,tmRNA_Vibr.spec._TRW-345075_1-368
14507,RNaseP,train,tmRNA_Vibr.vuln._AE016795_1-367
14508,RNaseP,train,tmRNA_Wigg.glos._BA000021_1-365
14509,RNaseP,train,tmRNA_Xant.camp._AE012247_1-397
14510,RNaseP,train,tmRNA_Xant.camp._AM039952_1-397
14511,RNaseP,train,tmRNA_Xant.oryz._AE013598_1-397
14512,RNaseP,train,tmRNA_Xyle.fast._AE009442_1-355
14513,RNaseP,train,tmRNA_Xyle.fast._TRW-155919_1-355
14514,RNaseP,train,tmRNA_Xyle.fast._TRW-155920_1-355
14515,RNaseP,train,tmRNA_Yers.ente._TRW-34054_1-381
14516,RNaseP,train,tmRNA_Yers.fred._TRW-349966_1-363
14517,RNaseP,train,tmRNA_Yers.moll._TRW-349967_1-381
14518,RNaseP,train,tmRNA_Yers.pest._CP000308_1-364
14519,RNaseP,train,tmRNA_Yers.pseu._AR948532_1-364
14520,RNaseP,train,tmRNA_envi.sequ._TRW-2-1_1-365
14521,RNaseP,train,tmRNA_envi.sequ._TRW-2-2_1-356
14522,RNaseP,train,tmRNA_envi.sequ._TRW-204433_1-356
14523,RNaseP,train,tmRNA_envi.sequ._TRW-259291_1-355
14524,RNaseP,train,tmRNA_envi.sequ._TRW-259292_1-355
14525,RNaseP,train,tmRNA_envi.sequ._TRW-300695-2_1-345
14526,RNaseP,train,tmRNA_envi.sequ._TRW-32045-2_1-345
14527,RNaseP,train,tmRNA_envi.sequ._TRW-32045-3_1-350
14528,RNaseP,train,tmRNA_envi.sequ._TRW-351057-3_1-355
14529,RNaseP,train,tmRNA_envi.sequ._TRW-356-1_1-289
14530,RNaseP,train,tmRNA_envi.sequ._TRW-363179_1-348
14531,RNaseP,train,tmRNA_uncu.bact._TRW-135621-1_1-397
14532,RNaseP,train,tmRNA_uncu.bact._TRW-32033-1_1-354
14533,RNaseP,train,tmRNA_uncu.bact._TRW-383630-1_1-364
14534,RNaseP,train,tmRNA_uncu.bact._TRW-45456_1-408
14535,RNaseP,train,tmRNA_uncu.bact._TRW-72274-1_1-359
14536,RNaseP,train,tmRNA_uncu.bact._TRW-80840-1_1-378
14537,RNaseP,train,tmRNA_uncu.bact._TRW-80840-3_1-379
14538,RNaseP,valid,tmRNA_Acin.spec._CR543861_1-360
14539,RNaseP,valid,tmRNA_Acti.pleu._TRW-228399_1-366
14540,RNaseP,valid,tmRNA_Anab.vari._CP000117_1-390
14541,RNaseP,valid,tmRNA_Aqui.aeol._TRW-63363_1-347
14542,RNaseP,valid,tmRNA_Arth.spec._CP000454_1-369
14543,RNaseP,valid,tmRNA_Aste.yell._TRW-322098_1-426
14544,RNaseP,valid,tmRNA_Azoa.spec._TRW-62928_1-378
14545,RNaseP,valid,tmRNA_Baci.subt._Z99121_1-360
14546,RNaseP,valid,tmRNA_Baci.thur._AE017355_1-355
14547,RNaseP,valid,tmRNA_Bloc.penn._CP000016_1-392
14548,RNaseP,valid,tmRNA_Borr.burg._TRW-224326_1-362
14549,RNaseP,valid,tmRNA_Buch.aphi._BD061520_1-369
14550,RNaseP,valid,tmRNA_Burk.mall._CP000010_1-370
14551,RNaseP,valid,tmRNA_Camp.jeju._CP000025_1-359
14552,RNaseP,valid,tmRNA_Camp.upsa._TRW-306264_1-359
14553,RNaseP,valid,tmRNA_Clos.botu._TRW-36826_1-355
14554,RNaseP,valid,tmRNA_Clos.diff._AM180355_1-350
14555,RNaseP,valid,tmRNA_Clos.diff._TRW-367459_1-350
14556,RNaseP,valid,tmRNA_Clos.perf._TRW-195102_1-361
14557,RNaseP,valid,tmRNA_Colw.psyc._CP000083_1-350
14558,RNaseP,valid,tmRNA_Cyan.mero._TRW-45157_1-236
14559,RNaseP,valid,tmRNA_Cyto.hutc._CP000383_1-404
14560,RNaseP,valid,tmRNA_Deha.ethe._CP000027_1-352
14561,RNaseP,valid,tmRNA_Dein.geot._CP000359_1-348
14562,RNaseP,valid,tmRNA_Desu.psyc._CR522870_1-366
14563,RNaseP,valid,tmRNA_Erwi.amyl._TRW-552_1-381
14564,RNaseP,valid,tmRNA_Geob.meta._CP000148_1-356
14565,RNaseP,valid,tmRNA_Haem.ducr._AE017143_1-367
14566,RNaseP,valid,tmRNA_Heli.pylo._AE000590_1-383
14567,RNaseP,valid,tmRNA_Kine.radi._TRW-266940_1-366
14568,RNaseP,valid,tmRNA_Lact.brev._CP000416_1-372
14569,RNaseP,valid,tmRNA_Lact.lact._AE006373_1-359
14570,RNaseP,valid,tmRNA_Lact.plan._AL935259_1-372
14571,RNaseP,valid,tmRNA_Leuc.mese._AF375574_1-307
14572,RNaseP,valid,tmRNA_Leuc.mese._CP000414_1-358
14573,RNaseP,valid,tmRNA_Leuc.mese._TRW-1245_1-358
14574,RNaseP,valid,tmRNA_List.mono._TRW-1639-1_1-370
14575,RNaseP,valid,tmRNA_Mari.aqua._TRW-351348_1-366
14576,RNaseP,valid,tmRNA_Moor.ther._CP000232_1-358
14577,RNaseP,valid,tmRNA_Myco.hyop._TRW-262719_1-433
14578,RNaseP,valid,tmRNA_Myco.hyop._TRW-295358_1-424
14579,RNaseP,valid,tmRNA_Myco.lepr._AL583919_1-366
14580,RNaseP,valid,tmRNA_Myco.tube._TRW-1773_1-368
14581,RNaseP,valid,tmRNA_Neis.meni._AL162755_1-360
14582,RNaseP,valid,tmRNA_Neis.meni._TRW-122586_1-363
14583,RNaseP,valid,tmRNA_Nitr.ocea._CP000127_1-361
14584,RNaseP,valid,tmRNA_Ocea.ihey._BA000028_1-364
14585,RNaseP,valid,tmRNA_Odon.sine._Z67753_1-368
14586,RNaseP,valid,tmRNA_Prot.mira._TRW-584_1-367
14587,RNaseP,valid,tmRNA_Pseu.aeru._AE004091_1-353
14588,RNaseP,valid,tmRNA_Psyc.cryo._CP000323_1-359
14589,RNaseP,valid,tmRNA_Rals.meta._CP000352_1-360
14590,RNaseP,valid,tmRNA_Rals.sola._AL646061_1-357
14591,RNaseP,valid,tmRNA_Rubr.gela._TRW-279263_1-372
14592,RNaseP,valid,tmRNA_Rumi.albu._TRW-246199_1-354
14593,RNaseP,valid,tmRNA_Sali.rube._CP000159_1-369
14594,RNaseP,valid,tmRNA_Shew.balt._TRW-325240_1-356
14595,RNaseP,valid,tmRNA_Shew.spec._TRW-323850_1-356
14596,RNaseP,valid,tmRNA_Shig.flex._CP000266_1-363
14597,RNaseP,valid,tmRNA_Soda.glos._AP008232_1-384
14598,RNaseP,valid,tmRNA_Stap.aure._TRW-1280_1-362
14599,RNaseP,valid,tmRNA_Stap.epid._TRW-1282-1_1-361
14600,RNaseP,valid,tmRNA_Stap.epid._TRW-176280_1-361
14601,RNaseP,valid,tmRNA_Stre.equi._TRW-1336_1-349
14602,RNaseP,valid,tmRNA_Stre.pneu._TRW-1313_1-348
14603,RNaseP,valid,tmRNA_Stre.pyog._AE010048_1-348
14604,RNaseP,valid,tmRNA_Sulf.azor._TRW-204536_1-351
14605,RNaseP,valid,tmRNA_Syne.spec._AB003477_1-394
14606,RNaseP,valid,tmRNA_Tann.fors._TRW-203275_1-400
14607,RNaseP,valid,tmRNA_Ther.comm._TRW-289377_1-355
14608,RNaseP,valid,tmRNA_Ther.elon._BA000039_1-386
14609,RNaseP,valid,tmRNA_Tric.eryt._CP000393_1-398
14610,RNaseP,valid,tmRNA_Vibr.para._BA000031_1-368
14611,RNaseP,valid,tmRNA_Woli.succ._BX571661_1-369
14612,RNaseP,valid,tmRNA_Yers.inte._TRW-349965_1-381
14613,RNaseP,valid,tmRNA_envi.sequ._TRW-32045-1_1-355
14614,RNaseP,valid,tmRNA_uncu.bact._TRW-32045-4_1-369
14615,RNaseP,valid,tmRNA_uncu.bact._TRW-72274-2_1-359
14616,RNaseP,valid,tmRNA_uncu.bact._TRW-80840-2_1-379
14617,RNaseP,valid,tmRNA_uncu.mari._TRW-363180_1-347
14618,grp1,train,16s_A.fulgidus_domain2
14619,grp1,train,16s_A.fulgidus_domain3
14620,grp1,train,16s_A.pyrophilus_domain2
14621,grp1,train,16s_A.pyrophilus_domain4
14622,grp1,train,16s_B.burgdorferi_domain2
14623,grp1,train,16s_B.burgdorferi_domain3
14624,grp1,train,16s_B.burgdorferi_domain4
14625,grp1,train,16s_B.subtilis_domain2
14626,grp1,train,16s_B.subtilis_domain3
14627,grp1,train,16s_C.elegans_domain1
14628,grp1,train,16s_C.elegans_domain2
14629,grp1,train,16s_C.elegans_domain3
14630,grp1,train,16s_C.elegans_domain4
14631,grp1,train,16s_C.psittaci_domain2
14632,grp1,train,16s_C.psittaci_domain3
14633,grp1,train,16s_C.psittaci_domain4
14634,grp1,train,16s_C.reinhardtii.chloro_domain2
14635,grp1,train,16s_C.reinhardtii.chloro_domain4
14636,grp1,train,16s_C.reinhardtii.mito_domain3
14637,grp1,train,16s_C.reinhardtii.mito_domain4
14638,grp1,train,16s_D.melanogaster_domain4
14639,grp1,train,16s_E.coli_domain2
14640,grp1,train,16s_E.coli_domain3
14641,grp1,train,16s_E.coli_domain4
14642,grp1,train,16s_F.ananassa_domain3
14643,grp1,train,16s_F.ananassa_domain4
14644,grp1,train,16s_G.intestinalis_domain1
14645,grp1,train,16s_G.intestinalis_domain2
14646,grp1,train,16s_G.intestinalis_domain3
14647,grp1,train,16s_H.sapiens.mito_domain1
14648,grp1,train,16s_H.sapiens.mito_domain2
14649,grp1,train,16s_H.sapiens_domain3
14650,grp1,train,16s_H.sapiens_domain4
14651,grp1,train,16s_H.volcanii_domain1
14652,grp1,train,16s_H.volcanii_domain2
14653,grp1,train,16s_H.volcanii_domain3
14654,grp1,train,16s_H.volcanii_domain4
14655,grp1,train,16s_M.polymorpha_domain2
14656,grp1,train,16s_M.polymorpha_domain3
14657,grp1,train,16s_M.polymorpha_domain4
14658,grp1,train,16s_P.occultum_domain2
14659,grp1,train,16s_P.occultum_domain3
14660,grp1,train,16s_P.occultum_domain4
14661,grp1,train,16s_P.staleyi_domain3
14662,grp1,train,16s_P.staleyi_domain4
14663,grp1,train,16s_S.cerevisiae_domain3
14664,grp1,train,16s_S.cerevisiae_domain4
14665,grp1,train,16s_T.gondii_domain4
14666,grp1,train,16s_T.maritima_domain4
14667,grp1,train,16s_Z.mays_domain2
14668,grp1,train,16s_Z.mays_domain3
14669,grp1,train,16s_Z.mays_domain4
14670,grp1,train,16s_A.fulgidus_domain2
14671,grp1,train,16s_A.fulgidus_domain3
14672,grp1,train,16s_A.pyrophilus_domain2
14673,grp1,train,16s_A.pyrophilus_domain4
14674,grp1,train,16s_B.burgdorferi_domain2
14675,grp1,train,16s_B.burgdorferi_domain3
14676,grp1,train,16s_B.burgdorferi_domain4
14677,grp1,train,16s_B.subtilis_domain2
14678,grp1,train,16s_B.subtilis_domain3
14679,grp1,train,16s_C.elegans_domain1
14680,grp1,train,16s_C.elegans_domain2
14681,grp1,train,16s_C.elegans_domain3
14682,grp1,train,16s_C.elegans_domain4
14683,grp1,train,16s_C.psittaci_domain2
14684,grp1,train,16s_C.psittaci_domain3
14685,grp1,train,16s_C.psittaci_domain4
14686,grp1,train,16s_C.reinhardtii.chloro_domain2
14687,grp1,train,16s_C.reinhardtii.chloro_domain4
14688,grp1,train,16s_C.reinhardtii.mito_domain3
14689,grp1,train,16s_C.reinhardtii.mito_domain4
14690,grp1,train,16s_D.melanogaster_domain4
14691,grp1,train,16s_E.coli_domain2
14692,grp1,train,16s_E.coli_domain3
14693,grp1,train,16s_E.coli_domain4
14694,grp1,train,16s_F.ananassa_domain3
14695,grp1,train,16s_F.ananassa_domain4
14696,grp1,train,16s_G.intestinalis_domain1
14697,grp1,train,16s_G.intestinalis_domain2
14698,grp1,train,16s_G.intestinalis_domain3
14699,grp1,train,16s_H.sapiens.mito_domain1
14700,grp1,train,16s_H.sapiens.mito_domain2
14701,grp1,train,16s_H.sapiens_domain3
14702,grp1,train,16s_H.sapiens_domain4
14703,grp1,train,16s_H.volcanii_domain1
14704,grp1,train,16s_H.volcanii_domain2
14705,grp1,train,16s_H.volcanii_domain3
14706,grp1,train,16s_H.volcanii_domain4
14707,grp1,train,16s_M.polymorpha_domain2
14708,grp1,train,16s_M.polymorpha_domain3
14709,grp1,train,16s_M.polymorpha_domain4
14710,grp1,train,16s_P.occultum_domain2
14711,grp1,train,16s_P.occultum_domain3
14712,grp1,train,16s_P.occultum_domain4
14713,grp1,train,16s_P.staleyi_domain3
14714,grp1,train,16s_P.staleyi_domain4
14715,grp1,train,16s_S.cerevisiae_domain3
14716,grp1,train,16s_S.cerevisiae_domain4
14717,grp1,train,16s_T.gondii_domain4
14718,grp1,train,16s_T.maritima_domain4
14719,grp1,train,16s_Z.mays_domain2
14720,grp1,train,16s_Z.mays_domain3
14721,grp1,train,16s_Z.mays_domain4
14722,grp1,train,16s_A.fulgidus_domain2
14723,grp1,train,16s_A.fulgidus_domain3
14724,grp1,train,16s_A.pyrophilus_domain2
14725,grp1,train,16s_A.pyrophilus_domain4
14726,grp1,train,16s_B.burgdorferi_domain2
14727,grp1,train,16s_B.burgdorferi_domain3
14728,grp1,train,16s_B.burgdorferi_domain4
14729,grp1,train,16s_B.subtilis_domain2
14730,grp1,train,16s_B.subtilis_domain3
14731,grp1,train,16s_C.elegans_domain1
14732,grp1,train,16s_C.elegans_domain2
14733,grp1,train,16s_C.elegans_domain3
14734,grp1,train,16s_C.elegans_domain4
14735,grp1,train,16s_C.psittaci_domain2
14736,grp1,train,16s_C.psittaci_domain3
14737,grp1,train,16s_C.psittaci_domain4
14738,grp1,train,16s_C.reinhardtii.chloro_domain2
14739,grp1,train,16s_C.reinhardtii.chloro_domain4
14740,grp1,train,16s_C.reinhardtii.mito_domain3
14741,grp1,train,16s_C.reinhardtii.mito_domain4
14742,grp1,train,16s_D.melanogaster_domain4
14743,grp1,train,16s_E.coli_domain2
14744,grp1,train,16s_E.coli_domain3
14745,grp1,train,16s_E.coli_domain4
14746,grp1,train,16s_F.ananassa_domain3
14747,grp1,train,16s_F.ananassa_domain4
14748,grp1,train,16s_G.intestinalis_domain1
14749,grp1,train,16s_G.intestinalis_domain2
14750,grp1,train,16s_G.intestinalis_domain3
14751,grp1,train,16s_H.sapiens.mito_domain1
14752,grp1,train,16s_H.sapiens.mito_domain2
14753,grp1,train,16s_H.sapiens_domain3
14754,grp1,train,16s_H.sapiens_domain4
14755,grp1,train,16s_H.volcanii_domain1
14756,grp1,train,16s_H.volcanii_domain2
14757,grp1,train,16s_H.volcanii_domain3
14758,grp1,train,16s_H.volcanii_domain4
14759,grp1,train,16s_M.polymorpha_domain2
14760,grp1,train,16s_M.polymorpha_domain3
14761,grp1,train,16s_M.polymorpha_domain4
14762,grp1,train,16s_P.occultum_domain2
14763,grp1,train,16s_P.occultum_domain3
14764,grp1,train,16s_P.occultum_domain4
14765,grp1,train,16s_P.staleyi_domain3
14766,grp1,train,16s_P.staleyi_domain4
14767,grp1,train,16s_S.cerevisiae_domain3
14768,grp1,train,16s_S.cerevisiae_domain4
14769,grp1,train,16s_T.gondii_domain4
14770,grp1,train,16s_T.maritima_domain4
14771,grp1,train,16s_Z.mays_domain2
14772,grp1,train,16s_Z.mays_domain3
14773,grp1,train,16s_Z.mays_domain4
14774,grp1,train,16s_A.fulgidus_domain2
14775,grp1,train,16s_A.fulgidus_domain3
14776,grp1,train,16s_A.pyrophilus_domain2
14777,grp1,train,16s_A.pyrophilus_domain4
14778,grp1,train,16s_B.burgdorferi_domain2
14779,grp1,train,16s_B.burgdorferi_domain3
14780,grp1,train,16s_B.burgdorferi_domain4
14781,grp1,train,16s_B.subtilis_domain2
14782,grp1,train,16s_B.subtilis_domain3
14783,grp1,train,16s_C.elegans_domain1
14784,grp1,train,16s_C.elegans_domain2
14785,grp1,train,16s_C.elegans_domain3
14786,grp1,train,16s_C.elegans_domain4
14787,grp1,train,16s_C.psittaci_domain2
14788,grp1,train,16s_C.psittaci_domain3
14789,grp1,train,16s_C.psittaci_domain4
14790,grp1,train,16s_C.reinhardtii.chloro_domain2
14791,grp1,train,16s_C.reinhardtii.chloro_domain4
14792,grp1,train,16s_C.reinhardtii.mito_domain3
14793,grp1,train,16s_C.reinhardtii.mito_domain4
14794,grp1,train,16s_D.melanogaster_domain4
14795,grp1,train,16s_E.coli_domain2
14796,grp1,train,16s_E.coli_domain3
14797,grp1,train,16s_E.coli_domain4
14798,grp1,train,16s_F.ananassa_domain3
14799,grp1,train,16s_F.ananassa_domain4
14800,grp1,train,16s_G.intestinalis_domain1
14801,grp1,train,16s_G.intestinalis_domain2
14802,grp1,train,16s_G.intestinalis_domain3
14803,grp1,train,16s_H.sapiens.mito_domain1
14804,grp1,train,16s_H.sapiens.mito_domain2
14805,grp1,train,16s_H.sapiens_domain3
14806,grp1,train,16s_H.sapiens_domain4
14807,grp1,train,16s_H.volcanii_domain1
14808,grp1,train,16s_H.volcanii_domain2
14809,grp1,train,16s_H.volcanii_domain3
14810,grp1,train,16s_H.volcanii_domain4
14811,grp1,train,16s_M.polymorpha_domain2
14812,grp1,train,16s_M.polymorpha_domain3
14813,grp1,train,16s_M.polymorpha_domain4
14814,grp1,train,16s_P.occultum_domain2
14815,grp1,train,16s_P.occultum_domain3
14816,grp1,train,16s_P.occultum_domain4
14817,grp1,train,16s_P.staleyi_domain3
14818,grp1,train,16s_P.staleyi_domain4
14819,grp1,train,16s_S.cerevisiae_domain3
14820,grp1,train,16s_S.cerevisiae_domain4
14821,grp1,train,16s_T.gondii_domain4
14822,grp1,train,16s_T.maritima_domain4
14823,grp1,train,16s_Z.mays_domain2
14824,grp1,train,16s_Z.mays_domain3
14825,grp1,train,16s_Z.mays_domain4
14826,grp1,train,16s_A.fulgidus_domain2
14827,grp1,train,16s_A.fulgidus_domain3
14828,grp1,train,16s_A.pyrophilus_domain2
14829,grp1,train,16s_A.pyrophilus_domain4
14830,grp1,train,16s_B.burgdorferi_domain2
14831,grp1,train,16s_B.burgdorferi_domain3
14832,grp1,train,16s_B.burgdorferi_domain4
14833,grp1,train,16s_B.subtilis_domain2
14834,grp1,train,16s_B.subtilis_domain3
14835,grp1,train,16s_C.elegans_domain1
14836,grp1,train,16s_C.elegans_domain2
14837,grp1,train,16s_C.elegans_domain3
14838,grp1,train,16s_C.elegans_domain4
14839,grp1,train,16s_C.psittaci_domain2
14840,grp1,train,16s_C.psittaci_domain3
14841,grp1,train,16s_C.psittaci_domain4
14842,grp1,train,16s_C.reinhardtii.chloro_domain2
14843,grp1,train,16s_C.reinhardtii.chloro_domain4
14844,grp1,train,16s_C.reinhardtii.mito_domain3
14845,grp1,train,16s_C.reinhardtii.mito_domain4
14846,grp1,train,16s_D.melanogaster_domain4
14847,grp1,train,16s_E.coli_domain2
14848,grp1,train,16s_E.coli_domain3
14849,grp1,train,16s_E.coli_domain4
14850,grp1,train,16s_F.ananassa_domain3
14851,grp1,train,16s_F.ananassa_domain4
14852,grp1,train,16s_G.intestinalis_domain1
14853,grp1,train,16s_G.intestinalis_domain2
14854,grp1,train,16s_G.intestinalis_domain3
14855,grp1,train,16s_H.sapiens.mito_domain1
14856,grp1,train,16s_H.sapiens.mito_domain2
14857,grp1,train,16s_H.sapiens_domain3
14858,grp1,train,16s_H.sapiens_domain4
14859,grp1,train,16s_H.volcanii_domain1
14860,grp1,train,16s_H.volcanii_domain2
14861,grp1,train,16s_H.volcanii_domain3
14862,grp1,train,16s_H.volcanii_domain4
14863,grp1,train,16s_M.polymorpha_domain2
14864,grp1,train,16s_M.polymorpha_domain3
14865,grp1,train,16s_M.polymorpha_domain4
14866,grp1,train,16s_P.occultum_domain2
14867,grp1,train,16s_P.occultum_domain3
14868,grp1,train,16s_P.occultum_domain4
