run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip0_noise_0.5_n4_2_n8_0-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,,,0.14465034107367197,,,0.36875360591828893,,,0.36875360591828893,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.7
skip0_noise_0.5_n4_2_n8_0-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,,,0.14171160459518434,,,0.39092591960492185,,,0.3909259196049219,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.6
skip0_noise_0.5_n4_2_n8_0-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,,,0.13981051445007325,,,0.4077244693259113,,,0.4077244693259113,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.5
skip0_noise_0.5_n4_2_n8_0-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,,,0.13824990888436636,,,0.4238353120885843,,,0.4238353120885843,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.4
skip0_noise_0.5_n4_2_n8_0-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,,,0.13691547513008118,,,0.43460585240418514,,,0.43460585240418514,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.3
skip0_noise_0.5_n4_2_n8_0-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,,,0.13573036392529805,,,0.44263810575209145,,,0.44263810575209145,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.2
skip0_noise_0.5_n4_2_n8_0-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,,,0.13461561103661854,,,0.45195694697927624,,,0.45195694697927624,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.1
skip0_noise_0.5_n4_2_n8_0-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,,,0.13342820157607396,,,0.4593353155159013,,,0.4593353155159013,,,0.0,skip0_noise_0.5_n4_2_n8_0-0.0
skip0_noise_0.5_n4_2_n8_0,"[4, 4, 4]",2,320,128.0,1,0,,0.14169129904578714,0.12597863318828437,,0.468267861638022,0.4228274936071214,,0.4228274936071214,0.468267861638022,,0.0,0.0,,skip0_noise_0.5_n4_2_n8_0
skip1_noise_0.5_n4_1_n8_0-1,"[4, 4]",1,248,256.0,1,1,1,,,0.19669311940670015,,,0.23192218469079673,,,0.23192218469079673,,,0.0,skip1_noise_0.5_n4_1_n8_0-1
skip1_noise_0.5_n4_1_n8_0-0.9,"[4, 4]",1,248,256.0,1,1,0.9,,,0.15779280960559844,,,0.3331446540034667,,,0.3331446540034667,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.9
skip1_noise_0.5_n4_1_n8_0-0.8,"[4, 4]",1,248,256.0,1,1,0.8,,,0.1315549040834109,,,0.4186045183430638,,,0.4186045183430638,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.8
skip1_noise_0.5_n4_1_n8_0-0.7,"[4, 4]",1,248,256.0,1,1,0.7,,,0.1122429370880127,,,0.4934968702216153,,,0.4934968702216153,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.7
skip1_noise_0.5_n4_1_n8_0-0.6,"[4, 4]",1,248,256.0,1,1,0.6,,,0.0959436555703481,,,0.568666318224503,,,0.568666318224503,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.6
skip1_noise_0.5_n4_1_n8_0-0.5,"[4, 4]",1,248,256.0,1,1,0.5,,,0.08122724493344625,,,0.6402644058542571,,,0.6402644058542571,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.5
skip1_noise_0.5_n4_1_n8_0-0.4,"[4, 4]",1,248,256.0,1,1,0.4,,,0.06648656005660693,,,0.7139616960321304,,,0.7139616960321304,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.4
skip1_noise_0.5_n4_1_n8_0-0.3,"[4, 4]",1,248,256.0,1,1,0.3,,,0.052170842637618384,,,0.7842340130867214,,,0.7842340130867214,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.3
skip1_noise_0.5_n4_1_n8_0-0.2,"[4, 4]",1,248,256.0,1,1,0.2,,,0.03760962759455045,,,0.855889615917934,,,0.8558896159179338,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.2
skip1_noise_0.5_n4_1_n8_0-0.1,"[4, 4]",1,248,256.0,1,1,0.1,,,0.023148297021786373,,,0.9283689379144645,,,0.9283689379144645,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.1
skip1_noise_0.5_n4_1_n8_0-0.0,"[4, 4]",1,248,256.0,1,1,0.0,,,0.008362613804638385,,,1.0,,,1.0,,,0.0,skip1_noise_0.5_n4_1_n8_0-0.0
skip1_noise_0.5_n4_1_n8_0,"[4, 4]",1,248,256.0,1,1,,0.08255160299419355,0.00776083620551687,,1.0,0.6499207781389247,,0.6499207781389247,1.0,,0.0,0.0,,skip1_noise_0.5_n4_1_n8_0
skip0_noise_0.5_n4_1_n8_0-1,"[4, 4]",1,200,256.0,1,0,1,,,0.1920000304778417,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.5_n4_1_n8_0-1
skip0_noise_0.5_n4_1_n8_0-0.9,"[4, 4]",1,200,256.0,1,0,0.9,,,0.16467384099960328,,,0.34031706055352146,,,0.34031706055352146,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.9
skip0_noise_0.5_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,0.14591856797536215,,,0.4011310346410095,,,0.4011310346410095,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.8
skip0_noise_0.5_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,0.13278718690077465,,,0.45999224691004353,,,0.45999224691004353,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.7
skip0_noise_0.5_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,0.12349805931250254,,,0.5093534448113571,,,0.5093534448113571,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.6
skip0_noise_0.5_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,0.11592087695995966,,,0.5534030873806286,,,0.5534030873806286,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.5
skip0_noise_0.5_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,0.108954519033432,,,0.5953596053204,,,0.5953596053204,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.4
skip0_noise_0.5_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,0.10248272518316905,,,0.6275958207722581,,,0.6275958207722581,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.3
skip0_noise_0.5_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,0.09673122862974802,,,0.6550292995347827,,,0.6550292995347827,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.2
skip0_noise_0.5_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,0.0913561408718427,,,0.6763928683198112,,,0.6763928683198112,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.1
skip0_noise_0.5_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,0.08676991512378057,,,0.6879955177841879,,,0.6879955177841879,,,0.0,skip0_noise_0.5_n4_1_n8_0-0.0
skip0_noise_0.5_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.11737299015542038,0.08258214363685021,,0.6858085047294988,0.5636419412381548,,0.5636419412381548,0.6858085047294988,,0.0,0.0,,skip0_noise_0.5_n4_1_n8_0
skip1_noise_0.5_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.16150343914826712,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip1_noise_0.5_n4_0_n8_0-1
skip1_noise_0.5_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,0.14520964821179708,,,0.3490136668040535,,,0.3490136668040535,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.9
skip1_noise_0.5_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,0.12931378334760665,,,0.42402147926917394,,,0.42402147926917394,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.8
skip1_noise_0.5_n4_0_n8_0-0.7,[4],0,80,512.0,1,1,0.7,,,0.11352684050798416,,,0.49683411670208827,,,0.49683411670208827,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.7
skip1_noise_0.5_n4_0_n8_0-0.6,[4],0,80,512.0,1,1,0.6,,,0.09821773221095403,,,0.5710328122227067,,,0.5710328122227067,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.6
skip1_noise_0.5_n4_0_n8_0-0.5,[4],0,80,512.0,1,1,0.5,,,0.08346994320551554,,,0.6426327329914566,,,0.6426327329914566,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.5
skip1_noise_0.5_n4_0_n8_0-0.4,[4],0,80,512.0,1,1,0.4,,,0.068590480585893,,,0.7143207355248172,,,0.7143207355248172,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.4
skip1_noise_0.5_n4_0_n8_0-0.3,[4],0,80,512.0,1,1,0.3,,,0.05397401452064514,,,0.7867003489386887,,,0.7867003489386887,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.3
skip1_noise_0.5_n4_0_n8_0-0.2,[4],0,80,512.0,1,1,0.2,,,0.03954327628016472,,,0.8590192905039644,,,0.8590192905039644,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.2
skip1_noise_0.5_n4_0_n8_0-0.1,[4],0,80,512.0,1,1,0.1,,,0.025647287567456562,,,0.9301730560200759,,,0.9301730560200759,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.1
skip1_noise_0.5_n4_0_n8_0-0.0,[4],0,80,512.0,1,1,0.0,,,0.011742338910698891,,,1.0,,,1.0,,,0.0,skip1_noise_0.5_n4_0_n8_0-0.0
skip1_noise_0.5_n4_0_n8_0,[4],0,80,512.0,1,1,,0.08407214521860876,0.012634187936782837,,1.0,0.6544195876911474,,0.6544195876911474,1.0,,0.0,0.0,,skip1_noise_0.5_n4_0_n8_0
skip0_noise_0.5_n4_0_n8_0-1,[4],0,80,512.0,1,0,1,,,0.1615729570388794,,,0.2763390859393939,,,0.2763390859393939,,,0.0,skip0_noise_0.5_n4_0_n8_0-1
skip0_noise_0.5_n4_0_n8_0-0.9,[4],0,80,512.0,1,0,0.9,,,0.1452689528465271,,,0.3490136668040535,,,0.3490136668040535,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.9
skip0_noise_0.5_n4_0_n8_0-0.8,[4],0,80,512.0,1,0,0.8,,,0.12936274955670038,,,0.42402147926917394,,,0.42402147926917394,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.8
skip0_noise_0.5_n4_0_n8_0-0.7,[4],0,80,512.0,1,0,0.7,,,0.11356247315804163,,,0.49683411670208827,,,0.49683411670208827,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.7
skip0_noise_0.5_n4_0_n8_0-0.6,[4],0,80,512.0,1,0,0.6,,,0.09823908855517706,,,0.5710328122227067,,,0.5710328122227067,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.6
skip0_noise_0.5_n4_0_n8_0-0.5,[4],0,80,512.0,1,0,0.5,,,0.08347225437561671,,,0.6426327329914566,,,0.6426327329914566,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.5
skip0_noise_0.5_n4_0_n8_0-0.4,[4],0,80,512.0,1,0,0.4,,,0.06857264737288157,,,0.7143207355248172,,,0.7143207355248172,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.4
skip0_noise_0.5_n4_0_n8_0-0.3,[4],0,80,512.0,1,0,0.3,,,0.0539388378461202,,,0.7867003489386887,,,0.7867003489386887,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.3
skip0_noise_0.5_n4_0_n8_0-0.2,[4],0,80,512.0,1,0,0.2,,,0.0394871453444163,,,0.8590192905039644,,,0.8590192905039644,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.2
skip0_noise_0.5_n4_0_n8_0-0.1,[4],0,80,512.0,1,0,0.1,,,0.02557279442747434,,,0.9301730560200759,,,0.9301730560200759,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.1
skip0_noise_0.5_n4_0_n8_0-0.0,[4],0,80,512.0,1,0,0.0,,,0.011650575635333857,,,1.0,,,1.0,,,0.0,skip0_noise_0.5_n4_0_n8_0-0.0
skip0_noise_0.5_n4_0_n8_0,[4],0,80,512.0,1,0,,0.08407214277682185,0.012630533427000046,,1.0,0.6544195876911474,,0.6544195876911474,1.0,,0.0,0.0,,skip0_noise_0.5_n4_0_n8_0
skip1_noise_0.4_n4_2_n8_1-1,"[4, 4, 4, 8]",3,692,128.0,1,1,1,,,0.19894727667172749,,,0.256131138626196,,,0.256131138626196,,,0.0,skip1_noise_0.4_n4_2_n8_1-1
skip1_noise_0.4_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,692,128.0,1,1,0.9,,,0.14818862775961558,,,0.34626641537391273,,,0.34626641537391273,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.9
skip1_noise_0.4_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,692,128.0,1,1,0.8,,,0.12407299627860387,,,0.42395227897048365,,,0.42395227897048365,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.8
skip1_noise_0.4_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,692,128.0,1,1,0.7,,,0.10649912357330323,,,0.502989484433423,,,0.502989484433423,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.7
skip1_noise_0.4_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,692,128.0,1,1,0.6,,,0.09086879839499791,,,0.576479640898386,,,0.576479640898386,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.6
skip1_noise_0.4_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,692,128.0,1,1,0.5,,,0.07607570340236028,,,0.6497247733333216,,,0.6497247733333216,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.5
skip1_noise_0.4_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,692,128.0,1,1,0.4,,,0.060972489913304645,,,0.7221837209071668,,,0.7221837209071668,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.4
skip1_noise_0.4_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,692,128.0,1,1,0.3,,,0.045879610379536945,,,0.7943376110805062,,,0.7943376110805062,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.3
skip1_noise_0.4_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,692,128.0,1,1,0.2,,,0.030886917809645333,,,0.8619612494222224,,,0.8619612494222224,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.2
skip1_noise_0.4_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,692,128.0,1,1,0.1,,,0.015934230635563533,,,0.9312916595130584,,,0.9312916595130581,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.1
skip1_noise_0.4_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,692,128.0,1,1,0.0,,,0.0008592630309673647,,,1.0,,,1.0,,,0.0,skip1_noise_0.4_n4_2_n8_1-0.0
skip1_noise_0.4_n4_2_n8_1,"[4, 4, 4, 8]",3,692,128.0,1,1,,0.061368497166813925,0.0007878179044032899,,1.0,0.734509460036051,,0.734509460036051,1.0,,0.0,0.0,,skip1_noise_0.4_n4_2_n8_1
skip0_noise_0.4_n4_2_n8_1-1,"[4, 4, 4, 8]",3,548,128.0,1,0,1,,,0.1958562066157659,,,0.231981704345044,,,0.231981704345044,,,0.0,skip0_noise_0.4_n4_2_n8_1-1
skip0_noise_0.4_n4_2_n8_1-0.9,"[4, 4, 4, 8]",3,548,128.0,1,0,0.9,,,0.16909882326920828,,,0.2701862268171976,,,0.2701862268171976,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.9
skip0_noise_0.4_n4_2_n8_1-0.8,"[4, 4, 4, 8]",3,548,128.0,1,0,0.8,,,0.1557622194290161,,,0.3020146305810981,,,0.3020146305810981,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.8
skip0_noise_0.4_n4_2_n8_1-0.7,"[4, 4, 4, 8]",3,548,128.0,1,0,0.7,,,0.14892545938491822,,,0.3289363041547619,,,0.3289363041547619,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.7
skip0_noise_0.4_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,0.14631858766078948,,,0.3437060175158983,,,0.3437060175158983,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.6
skip0_noise_0.4_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,0.14498034715652466,,,0.35245198545763384,,,0.35245198545763384,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.5
skip0_noise_0.4_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,0.1441376288731893,,,0.36016906750559496,,,0.36016906750559496,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.4
skip0_noise_0.4_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,0.14345642328262329,,,0.36809075701667376,,,0.36809075701667376,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.3
skip0_noise_0.4_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,0.14295396904150645,,,0.3713361830820457,,,0.3713361830820457,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.2
skip0_noise_0.4_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,0.14249063531557718,,,0.3748106786737821,,,0.3748106786737821,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.1
skip0_noise_0.4_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,0.14201660454273224,,,0.3788963517023424,,,0.3788963517023424,,,0.0,skip0_noise_0.4_n4_2_n8_1-0.0
skip0_noise_0.4_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.14595395451834223,0.13406921923160553,,0.3946559058305331,0.38195248169090057,,0.38195248169090057,0.3946559058305331,,0.0,0.0,,skip0_noise_0.4_n4_2_n8_1
skip1_noise_0.4_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.1996205896139145,,,0.2290548544849264,,,0.2290548544849264,,,0.0,skip1_noise_0.4_n4_1_n8_1-1
skip1_noise_0.4_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,0.15994153221448262,,,0.32362138662763934,,,0.32362138662763934,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.9
skip1_noise_0.4_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,0.1287572577595711,,,0.4172131290476258,,,0.4172131290476258,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.8
skip1_noise_0.4_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,0.10710097203652064,,,0.5096814656838394,,,0.5096814656838394,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.7
skip1_noise_0.4_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,0.09017892082532247,,,0.5839146839442872,,,0.5839146839442872,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.6
skip1_noise_0.4_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,0.07500453193982443,,,0.6529350099087082,,,0.6529350099087082,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.5
skip1_noise_0.4_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,0.059877949704726534,,,0.7246302429286129,,,0.7246302429286128,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.4
skip1_noise_0.4_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,0.04494593217968941,,,0.7953236257240045,,,0.7953236257240045,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.3
skip1_noise_0.4_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,0.03019721582531929,,,0.8640711274253178,,,0.8640711274253178,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.2
skip1_noise_0.4_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,0.015659146010875702,,,0.9324228881726382,,,0.9324228881726382,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.1
skip1_noise_0.4_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,0.0009047053870745003,,,1.0,,,1.0,,,0.0,skip1_noise_0.4_n4_1_n8_1-0.0
skip1_noise_0.4_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.060752448383249155,0.0008253820258407638,,1.0,0.7341044198955412,,0.7341044198955412,1.0,,0.0,0.0,,skip1_noise_0.4_n4_1_n8_1
skip0_noise_0.4_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.19366743365923564,,,0.24129420553160313,,,0.24129420553160313,,,0.0,skip0_noise_0.4_n4_1_n8_1-1
skip0_noise_0.4_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,0.16960771878560385,,,0.27335559729957715,,,0.27335559729957715,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.9
skip0_noise_0.4_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,0.15430872937043508,,,0.31745110498086243,,,0.31745110498086243,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.8
skip0_noise_0.4_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,0.1455561985572179,,,0.36137190653491247,,,0.36137190653491247,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.7
skip0_noise_0.4_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,0.14140279293060304,,,0.39140816458287364,,,0.39140816458287364,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.6
skip0_noise_0.4_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,0.13861039280891418,,,0.41206774016941794,,,0.41206774016941794,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.5
skip0_noise_0.4_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,0.13632548799117405,,,0.4301589741775265,,,0.43015897417752647,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.4
skip0_noise_0.4_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,0.13425749788681665,,,0.4410165760972389,,,0.44101657609723893,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.3
skip0_noise_0.4_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,0.13269611299037934,,,0.4494539322640447,,,0.4494539322640447,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.2
skip0_noise_0.4_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,0.13118933737277985,,,0.45625594197137215,,,0.45625594197137215,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.1
skip0_noise_0.4_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,0.12981540858745574,,,0.45763342132445867,,,0.45763342132445867,,,0.0,skip0_noise_0.4_n4_1_n8_1-0.0
skip0_noise_0.4_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.13827281013256362,0.12288348720623897,,0.47585347862944144,0.43913520947693246,,0.43913520947693246,0.47585347862944144,,0.0,0.0,,skip0_noise_0.4_n4_1_n8_1
skip1_noise_0.4_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,0.19748552044232687,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip1_noise_0.4_n4_0_n8_1-1
skip1_noise_0.4_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,0.16252148449420928,,,0.3393414926466951,,,0.3393414926466951,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.9
skip1_noise_0.4_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,0.1341686427593231,,,0.421912761403768,,,0.421912761403768,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.8
skip1_noise_0.4_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,0.11155854314565658,,,0.503157493275617,,,0.503157493275617,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.7
skip1_noise_0.4_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,0.09272999465465545,,,0.5759544197577515,,,0.5759544197577515,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.6
skip1_noise_0.4_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,0.07621325900157293,,,0.6476413135991906,,,0.6476413135991906,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.5
skip1_noise_0.4_n4_0_n8_1-0.4,"[4, 8]",1,356,512.0,1,1,0.4,,,0.06047835275530815,,,0.7197632940570434,,,0.7197632940570434,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.4
skip1_noise_0.4_n4_0_n8_1-0.3,"[4, 8]",1,356,512.0,1,1,0.3,,,0.045310744146505995,,,0.7916559337230086,,,0.7916559337230086,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.3
skip1_noise_0.4_n4_0_n8_1-0.2,"[4, 8]",1,356,512.0,1,1,0.2,,,0.030451757833361626,,,0.8612450797651067,,,0.8612450797651067,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.2
skip1_noise_0.4_n4_0_n8_1-0.1,"[4, 8]",1,356,512.0,1,1,0.1,,,0.01593804775426785,,,0.9304705585945146,,,0.9304705585945146,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.1
skip1_noise_0.4_n4_0_n8_1-0.0,"[4, 8]",1,356,512.0,1,1,0.0,,,0.0011451774121572574,,,1.0,,,1.0,,,0.0,skip1_noise_0.4_n4_0_n8_1-0.0
skip1_noise_0.4_n4_0_n8_1,"[4, 8]",1,356,512.0,1,1,,0.061179774116818644,0.0011089394415298907,,1.0,0.731645439193827,,0.731645439193827,1.0,,0.0,0.0,,skip1_noise_0.4_n4_0_n8_1
skip0_noise_0.4_n4_0_n8_1-1,"[4, 8]",1,308,512.0,1,0,1,,,0.19317597150802612,,,0.2730454223827243,,,0.2730454223827243,,,0.0,skip0_noise_0.4_n4_0_n8_1-1
skip0_noise_0.4_n4_0_n8_1-0.9,"[4, 8]",1,308,512.0,1,0,0.9,,,0.16718637545903522,,,0.32571121522025476,,,0.32571121522025476,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.9
skip0_noise_0.4_n4_0_n8_1-0.8,"[4, 8]",1,308,512.0,1,0,0.8,,,0.14699963927268983,,,0.3896365589351231,,,0.3896365589351231,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.8
skip0_noise_0.4_n4_0_n8_1-0.7,"[4, 8]",1,308,512.0,1,0,0.7,,,0.13103957027196883,,,0.4568270632117853,,,0.4568270632117853,,,0.0,skip0_noise_0.4_n4_0_n8_1-0.7
